@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQML.6R2.B1"                  435.304        517.7077188         3.97900239        56.67615551       -2.963151449        1.061595301        1.371388202      -0.2098016722    -0.002227272712     0.001303455783   -7.492921902e-05   -5.134303178e-07   -2.897245143e-06       0.0228966318                  0                  0                  0                  0        107.0749816        167.2819192        2.427890344        1.886095848       0.6096373844        16.73792706 "QUADRUPOLE"                         0                  0    0.0001727892971      0.02220757508    8.046723418e-06     0.001143263281
 "MQM.6R2.B1"                   439.071        461.2961945        11.47657398        85.55776451       -4.965307277        1.062808711        1.380097052      -0.1991873384    -0.002573675693     0.004631466999   -0.0001139050368   -4.902893588e-07    -3.54717606e-06      0.01621844752                  0                  0                  0                  0        106.7692808        167.4052877        2.430878653          1.9027158       0.7256118224        15.58131008 "QUADRUPOLE"                         0                  0    0.0006380044752      0.02565515599    3.560699075e-05     0.001461350794
 "BPM.6R2.B1"                   439.818        444.3107284        11.26166721        93.14325115       -5.189293312        1.063071319        1.381428856      -0.1957276405    -0.002658611827     0.004631466999   -0.0001139050368   -4.823720977e-07    -3.69810395e-06                  0                  0                  0                  0                  0        106.6466427          167.45295        2.431667088        1.905171367       0.7507991258        15.39639052 "MONITOR"                            0                  0    0.0006646028973      0.02625032667    3.560699075e-05     0.001434752372
 "BPM_A.7R2.B1"                 452.693        202.0124309        7.557618038        276.4719516       -9.049829057        1.069913092        1.394211868      -0.1360976393    -0.004122537836     0.004631466999   -0.0001139050368   -3.459132803e-07   -6.299438079e-06                  0                  0                  0                  0                  0        104.5797118        168.3191654        2.449983017        1.927170847        1.416314553        13.52860854 "MONITOR"                            0                  0     0.001123042903      0.03026358608    3.560699075e-05    0.0009763123661
 "MQM.A7R2.B1"                  456.838         154.896177        3.478588381        335.3595758       -3.741364459        1.073698135        1.396346585      -0.1210761345     -0.00445346144      0.00221199902   -3.041622401e-05    -3.12667278e-07   -6.920360962e-06      -0.0191752056                  0                  0                  0                  0        104.1059677        168.4590099          2.4585434        1.930746703        1.791147066        13.20226205 "QUADRUPOLE"                         0                  0    0.0006453179434       0.0291775066    6.328239129e-06    0.0003153293433
 "MQM.B7R2.B1"                  460.605        139.0283739       0.5566445044        341.5057246        2.781340827        1.077837331        1.398095289      -0.1166032576     -0.00442212583   -4.673505026e-05    5.525135392e-05   -3.061474724e-07   -6.968005639e-06      -0.0191752056                  0                  0                  0                  0        103.9746373        168.4603053        2.466941881        1.934200221        2.205797739        12.93207458 "QUADRUPOLE"                         0                  0    0.0001037968359      0.02789520085   -1.550799974e-06   -0.0002352136477
 "S.DS.R2.B1"                   462.338        137.1273394       0.5403170788        331.9424227        2.737009975        1.079834967         1.39891449      -0.1166842469    -0.004326480926   -4.673505026e-05    5.525135392e-05   -3.087324764e-07   -6.862313202e-06                  0                  0                  0                  0                  0         103.962833        168.4998892        2.470919885        1.935819768        2.407541622        12.80458485 "MARKER"                             0                  0    0.0001011092996      0.02731235318   -1.550799974e-06   -0.0002325261114
 "MCS.A8R2.B1"              477.6465053        122.7162519       0.4009934858        254.2971583        2.335728273         1.09865869         1.40730517     -0.07922479553     -0.00348275075     0.005057479283    5.510190273e-05   -3.314719043e-07   -5.930548164e-06                  0                  0                  0                  0                  0        103.8579552        168.8487365        2.508414992        1.952435653        4.336046479        11.46776448 "SEXTUPOLE"                          0                  0    7.832555316e-05      0.02256834084   -1.556203855e-06   -0.0002077930386
 "MCS.B8R2.B1"              493.3060106        112.4142719       0.2569525772        187.4768634         1.93174624        1.119939419        1.418730511      0.03812624769    -0.002621652324      0.01015841768    5.499653808e-05    -3.54535535e-07   -4.980788578e-06                  0                  0                  0                  0                  0        103.7495644        169.2037263        2.550821174        1.975120043        6.479226449        9.576447967 "SEXTUPOLE"                          0                  0    5.466393582e-05      0.01846951879   -1.561029687e-06   -0.0001826805179
 "BPM.8R2.B1"               494.1300106        111.9972528       0.2491385846         184.310482        1.910949677         1.12110821        1.419436016      0.04649678507    -0.002576385074      0.01015841768    5.499653808e-05    -3.55743684e-07   -4.930891796e-06                  0                  0                  0                  0                  0        103.7438389        169.2223697        2.553150598        1.976522385        6.592903523        9.457737205 "MONITOR"                            0                  0    5.337764735e-05      0.01827500686   -1.561029687e-06   -0.0001813942295
 "MQML.8R2.B1"              499.6750106        97.84111507         2.52468452        183.2732718       -2.279963839        1.129347542        1.424351032      0.09898710701    -0.002407464231     0.008387198843   -1.167321405e-06   -3.442852026e-07   -4.861136775e-06      0.02293262916                  0                  0                  0                  0        103.6468191        169.2305093        2.569801223        1.986333108        7.375914762        8.626742926 "QUADRUPOLE"                         0                  0    0.0004552229553      0.01700763149    4.830088323e-06     0.000221855669
 "MCS.A9R2.B1"              516.7105159        33.67037837        1.241768074        270.8917623       -2.865188334        1.177302369        1.436532477       0.2799643912    -0.002427105503      0.01348037133    -1.24924273e-06   -2.309602935e-07   -5.717520802e-06                  0                  0                  0                  0                  0        103.2556766        168.8416412         2.66759416        2.010293381        10.91096712        6.557362715 "SEXTUPOLE"                          0                  0    0.0005381890374      0.01162843851    4.853358563e-06     0.000139881553
 "MCS.B9R2.B1"              532.3700212         13.2848318      0.05982632894        369.1429896       -3.410673217        1.309969606         1.44441789       0.5290989619     -0.00244652887      0.01856523792   -1.336482325e-06   -1.266507172e-07   -6.507958507e-06                  0                  0                  0                  0                  0         102.909789        168.4836542        2.934674726        2.025689125        6.944772767        5.228441506 "SEXTUPOLE"                          0                  0    0.0006146730037     0.004199057918    4.877821012e-06    6.398250168e-05
 "BPM.9R2.B1"               533.1950212        13.23753498    -0.002496841092        374.7938926       -3.438906099         1.31987731        1.444770895       0.5444152777    -0.002447589729      0.01856523792   -1.336482325e-06   -1.211526716e-07   -6.549697836e-06                  0                  0                  0                  0                  0        102.8919287        168.4647896        2.954582485        2.026375291        5.977060338        5.169410069 "MONITOR"                            0                  0     0.000618697206     0.003741418287    4.877821012e-06    5.995829934e-05
 "MQMC.9R2.B1"              536.3710212        14.43581931      -0.4224616566        385.1513278        1.403528356        1.357058146        1.446091269       0.6121612618    -0.002414460844      0.02599732014    2.968597443e-05   -1.016810098e-07   -6.609398686e-06     -0.01272603921                  0                  0                  0                  0        102.7931355        168.4319618        3.029289316        2.028987364        2.155680123        4.949042869 "QUADRUPOLE"                         0                  0    0.0005908667693     0.001933771976   -3.297407228e-06    2.110396201e-05
