@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MS.13R8.B2"               408.4171258        183.0793307        2.593379637        34.05058673      -0.7615096533        1.232554342        1.239684416        1.902279235     0.003673947974     -0.02677701608    0.0001213207695   -3.029619146e-07   -5.908769553e-06                 -0                 -0      0.02442780798                 -0                 -0        258.8130449        70.95224827         2.65677432        2.319671731        35.85165207       -11.19099568 "SEXTUPOLE"                          0                  0   -0.0002024089919    -0.008037405977   -8.392033205e-06   -0.0005693007032
 "E.DS.R8.B2"               409.5726258        177.1423726        2.544619619        35.87238593      -0.8151231473        1.233575545        1.244947336        1.871338391     0.003814098847     -0.02677701608    0.0001213207695   -3.014956807e-07   -5.873494299e-06                 -0                 -0                 -0                 -0                 -0        258.8250647        70.98708106        2.658845785        2.330288971         35.9953096       -11.02676246 "MARKER"                             0                  0   -0.0002121059862    -0.008450144473   -8.392033205e-06   -0.0005596037089
 "MCS.A14R8.B2"             424.8821205        109.1710004        1.895705365        71.68091953       -1.523481631        1.251133722        1.293755648        1.499891195     0.005670016755     -0.02163155103    0.0001211827086   -2.821290168e-07   -5.404887774e-06                 -0                 -0                 -0                 -0                 -0        258.9840443        71.45048487         2.69434589        2.429105372        37.99625173        -8.58772002 "SEXTUPOLE"                          0                  0   -0.0003401381125      -0.0118046838     -8.3705754e-06   -0.0004309816325
 "MCS.B14R8.B2"             440.5426152        60.15679526        1.234550552        130.6949495       -2.243913696        1.282087814        1.319617408        1.199670597     0.007565394186     -0.01648026539    0.0001209147412   -2.624600866e-07   -4.922673521e-06                 -0                 -0                 -0                 -0                 -0        259.1469208        71.92833292        2.756645372        2.482036113        39.18618362       -6.840220315 "SEXTUPOLE"                          0                  0   -0.0004705438885      -0.0111765205   -8.340231269e-06    -0.000299644632
 "MCS.C14R8.B2"             456.2031099        31.80346004       0.5762448125         212.181328       -2.957913626        1.340371689         1.33460497       0.9800742677     0.009455777486     -0.01133498345    0.0001205395738   -2.429559696e-07   -4.437229362e-06                 -0                 -0                 -0                 -0                 -0        259.3098663        72.40930199        2.873603331        2.513196154        33.24847779       -5.775711493 "SEXTUPOLE"                          0                  0   -0.0006005253739    -0.006457023539   -8.306890017e-06   -0.0001688836089
 "BPM.14R8.B2"              457.0271099        30.88224686       0.5417323457        217.0871671       -2.995774566        1.344556788        1.335216021       0.9707342403     0.009555076465     -0.01133498345    0.0001205395738     -2.4193425e-07   -4.411600062e-06                 -0                 -0                 -0                 -0                 -0        259.3184526        72.43469487        2.881994045        2.514479973        32.46361617       -5.732236297 "MONITOR"                            0                  0   -0.0006073702513    -0.006095710545   -8.306890017e-06   -0.0001620387315
 "MQT.14R8.B2"              457.9411099        29.92414072       0.5121969448        222.6225887        -3.10284053        1.349342548        1.335877752        0.960329037     0.009665672234     -0.01161622492      0.00012335911   -2.407896608e-07   -4.383376749e-06    0.0002922983441                 -0                 -0                 -0                 -0        259.3280845         72.4629949        2.891588335        2.515872444        31.51886271       -5.685174389 "QUADRUPOLE"                         0                  0   -0.0006166810016    -0.005681730309   -8.532280784e-06   -0.0001560924142
 "MQ.14R8.B2"               461.3391099        29.28476013      -0.3876532561        225.1522266        2.905010329        1.367951013        1.338254489       0.9601771436     0.009681099513      0.01376622625    -0.000136847521   -2.462844908e-07   -4.103768431e-06     -0.02666296253                 -0                 -0                 -0                 -0        259.2871507        72.47869217        2.928870162        2.520711238        27.43140484       -5.516411872 "QUADRUPOLE"                         0                  0   -0.0004892946792     -0.00407815657    8.478443962e-06   -2.698718501e-05
 "MS.14R8.B2"               461.8686099        29.70629746      -0.4084511768        222.0875754        2.882809843        1.370808368        1.338631354       0.9674663616     0.009608591472      0.01376621828   -0.0001366917562   -2.490027375e-07    -4.02771444e-06                 -0                 -0       -0.039792906                 -0                 -0        259.7362339        71.83090326        2.933955655        2.502646745        26.75484609        -5.48971482 "SEXTUPOLE"                          0                  0   -0.0004848352125    -0.003835734507    8.317109878e-06   -3.144672877e-05
 "MCS.A15R8.B2"             478.3336046        53.82707289       -1.056909871        138.4362601        2.197392748        1.438357517        1.353596725        1.232542208     0.007353271497      0.01890370129   -0.0001369916067    -3.33603109e-07   -1.661968209e-06                 -0                 -0                 -0                 -0                 -0        259.1357005        71.41452247        3.069201191         2.53380357        9.683986481       -4.441805043 "SEXTUPOLE"                          0                  0   -0.0003477382299     0.001373233947    8.335392798e-06   -0.0001685050438
 "MCS.B15R8.B2"             493.9940993        96.61175374         -1.6756053        79.89312284         1.54044373        1.473200959         1.37738296        1.567024835     0.005204136831      0.02404485963   -0.0001371861803   -4.142383946e-07    5.891285405e-07                 -0                 -0                 -0                 -0                 -0        258.5636148        71.02194161         3.13902839        2.582560751        2.547769231       -2.890203924 "SEXTUPOLE"                          0                  0   -0.0002171478793     0.002134670738    8.351086338e-06    -0.000299226593
 "MCS.C15R8.B2"              509.654594        158.8411715       -2.299080757        41.96726318       0.8809148749        1.493377289        1.420964777        1.982238982     0.003052103858      0.02921622262   -0.0001373575235   -4.951003063e-07    2.839821377e-06                 -0                 -0                 -0                 -0                 -0        257.9899205        70.63322094        3.179521746        2.670926529      -0.2776894959      -0.8036786777 "SEXTUPOLE"                          0                  0   -8.623958905e-05    -0.001200381675    8.372107595e-06   -0.0004301989324
 "BPM.15R8.B2"               510.478594        162.6569255       -2.331688653        40.54424903       0.8460440502        1.494193179        1.424144259        2.006313153     0.002938802873      0.02921622262   -0.0001373575235    -4.99363056e-07    2.958207573e-06                 -0                 -0                 -0                 -0                 -0        257.9596114        70.61287216        3.181160945        2.677349309      -0.3677139609      -0.7038419291 "MONITOR"                            0                  0   -7.934097239e-05    -0.001489488634    8.372107595e-06   -0.0004370975491
 "MQT.15R8.B2"               511.392594        166.9383556       -2.324115913        39.03632092        0.797136858        1.495075934        1.427801212        2.032931817     0.002813245817      0.02868476234    -0.000136614651   -5.040703106e-07    3.089652539e-06    0.0002620207285                 -0                 -0                 -0                 -0        257.9262062        70.59028616         3.18293469         2.68473381      -0.4628875066      -0.5991095179 "QUADRUPOLE"                         0                  0    -7.21727517e-05    -0.001823467549    8.236670242e-06   -0.0004451902141
 "MQ.15R8.B2"                514.790594        168.2170184        2.369972824        37.25824083       -0.351064104        1.498249029        1.442242928        2.041574131     0.002462892789     -0.02862438818   -6.418142762e-05   -4.992941853e-07    3.723361158e-06      0.02786931233                 -0                 -0                 -0                 -0        257.9007325        70.50246057        3.189279251          2.7136644      -0.7857741909       -0.294520759 "QUADRUPOLE"                         0                  0   -0.0001389873952     -0.00313719341    -7.99491283e-06   -0.0005196981456
 "MS.15R8.B2"                515.320094        165.7182461        2.349143073        37.63847002      -0.3670267926        1.498753767        1.444493399        2.026417517     0.002428816737     -0.02862436333   -6.399257098e-05   -4.944954073e-07    3.850086959e-06                 -0                 -0      0.02442780798                 -0                 -0         265.595944        72.31402939        3.192102929        2.718991095      -0.8343643937      -0.2630496512 "SEXTUPOLE"                          0                  0   -0.0001432377471    -0.003336534021   -8.087875376e-06   -0.0005154477142
 "MCS.A16R8.B2"             531.7850887        99.07165726        1.698873773         57.8760152      -0.8617860832         1.51926353        1.501868819         1.59363714     0.001370807944     -0.02347576343   -6.404647046e-05   -3.453622951e-07    7.789483957e-06                 -0                 -0                 -0                 -0                 -0        265.3444403        72.00584182        3.232765779        2.832885732       -2.125193469      -0.9777912905 "SEXTUPOLE"                          0                  0   -0.0002761080274    -0.007273610574   -8.069517308e-06   -0.0003822477607
