@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R1.B1"          24915.78                 5   0.0489191030069 0.000927861972106   0.0484369936882 -0.00685100587099  0.00676246481206 0.000568172353403   -0.003501524335 -0.00578534853451               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 5   0.0501791635049  0.00168434519717   0.0501525455898 -0.00163420345187  0.00527383500531 0.000243961346105  -0.0047728066801  0.00224358018748               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"          25076.14                 5   0.0525094670278  0.00192520555736   0.0524499710255 -0.00249893316537  0.00610633685907  0.00187025788504  0.00598313473701 -0.00122042966008               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"          25129.59                 5   0.0475968907611 0.000755122004172      0.0448289544  -0.0159946509034  0.00789887349493  0.00159024530336 -0.00505643949998 -0.00606832943008               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 5   0.0542111886662   0.0011884055761   0.0495049437984  -0.0220932912016  0.00664514630595 0.000309604888828   0.0053451733681  0.00394804902356               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"          25289.94                 5   0.0543098267475  0.00155425819536   0.0525425153273  -0.0137419563534  0.00703309871069 0.000509773670017  0.00590656939028 -0.00381797269662               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"           25343.4                 5   0.0530085193174  0.00119647206829   0.0474384397109  -0.0236537007257  0.00568112172585 0.000896447540308 -0.00357588636603 -0.00441454196505               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"          25396.85                 5   0.0549890948553  0.00129994537479    0.050003350055  -0.0228793692283  0.00468448151286  0.00164727421367 -0.00384172521866  0.00268058097967               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"           25450.3                 5   0.0583408306357  0.00148785084012   0.0479705097929   -0.033203655062  0.00537196906192  0.00219717697104  0.00420537066076  0.00334259019442               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 5   0.0587289804911 0.000858171784939   0.0524398421169  -0.0264415602466  0.00594620587053  0.00108150727566  0.00426494248713 -0.00414338386301               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 5   0.0593684873614   0.0018488454883    0.046475949665  -0.0369405386306  0.00530194103545  0.00135106595769   -0.005202087756 -0.00102413950332               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 5   0.0596695395083 0.000715802717258   0.0478933786142  -0.0355904232913  0.00469685613655  0.00138902522401 -0.00468447481132 -0.000340812719258               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 5   0.0618327112576  0.00094505929795   0.0452398514399  -0.0421502078662   0.0072390702222 0.000600204680258  0.00620788236765  0.00372375270278               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 5   0.0598388228267  0.00135652547053   0.0453414734365  -0.0390491421659   0.0061149945003 0.000820339077294  0.00145938087686 -0.00593829648931               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 5   0.0644241804476  0.00133794439217    0.041002021821  -0.0496921445797  0.00341384036803 0.000571979192918 -0.00340544756308 0.000239234097725               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 5   0.0609624509955  0.00142137822899   0.0439317422326  -0.0422660910871  0.00419133573145 0.000694217948782 -0.00138331431849  0.00395648034369               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"          25877.91                 5   0.0608160092764   0.0019125538685   0.0339143634383  -0.0504817089339  0.00428242092874  0.00129782786719  0.00416910674292 -0.00097861022735               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 5   0.0609902309838 0.000632989779209   0.0387928506256  -0.0470629686251  0.00396910613599 0.000815627322589  0.00123483632921 -0.00377213238882               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"          25984.81                 5   0.0612655182567  0.00170494754894   0.0223808151795  -0.0570312444118  0.00633866819081 0.000645458981579 -0.00623908592914 -0.00111916093662               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"          26038.27                 5   0.0609342043577  0.00170896771035   0.0262235997033   -0.055002727926  0.00568337857923  0.00138704818367 0.000228068642454  0.00567880064531               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 5   0.0624958449061 0.000810990341478   0.0145036118216  -0.0607896033434  0.00746496503817  0.00198240611432  0.00735569024079 -0.00127260524224               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 5   0.0624135485345 0.000577557289447   0.0203304265765  -0.0590095313987  0.00689835129351 0.000690484728365 -0.00116242617022 -0.00679970705012               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 5   0.0627039052605  0.00124198647294  0.00758420778066  -0.0622435500856  0.00515786925496  0.00146429656938 -0.00489424256838  0.00162788357481               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 5   0.0615567010911 0.000988344525989  0.00795254964511  -0.0610408420925  0.00518954421482   0.0010424047931 -0.000144001015328  0.00518754593861               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 5   0.0588309278745 0.000756456896552  -0.0080782237567  -0.0582736679429  0.00662822403332  0.00093073571933  0.00451243508288 -0.00485502661771               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 5   0.0581509622008  0.00148831390851  0.00583310769476  -0.0578576637923   0.0032318589887  0.00125324429868  0.00261868424335 -0.00189404470814               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 5   0.0590209796898  0.00106682137182 -0.00872778758783   -0.058372097507  0.00831406174577 0.000801041334918 -0.00819768379174 -0.00138621901701               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"          26464.27                 5   0.0564917819768  0.00159059133901 -0.000623788428998  -0.0564883379018  0.00680468602433  0.00187899751737    0.003492083012  0.00584030034561               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 5   0.0593251728134 0.000936524785067  -0.0229424987236  -0.0547093948208  0.00372928244898  0.00150515403526  0.00372900704205 -4.53217897983e-05               0.0               0.0               0.0               0.0
     "BPM.8L2.B1"           26543.8                 5   0.0602088303522  0.00245008708096  -0.0243647429437   -0.055058719143  0.00349094774376 0.000623467070848 -0.00257012838324 -0.00236244708794               0.0               0.0               0.0               0.0
