@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L8.B1"           19747.7                 5    0.083921529342  0.00144860707989  -0.0126359114839  -0.0829647927019  0.00984493645403 0.000881603631957  0.00928343642816  0.00327728269582 -5.96186973901e-05 -2.54473120683e-05 1.05311208174e-06 -1.1319246589e-06
    "BPM.10L8.B1"          19799.55                 5   0.0857420548592 0.000810772755326   0.0156546437647  -0.0843008428195  0.00981993020706   0.0019498487243  0.00439561782223 -0.00878120568216 -4.76627115005e-05 -4.30833539741e-05 -8.0176823841e-07 -1.80768789215e-06
     "BPM.9L8.B1"          19838.61                 5   0.0878486306332   0.0017264045385   0.0183484588179  -0.0859110933648  0.00904285162659  0.00321606246309 -0.00887637532319 -0.00172717302619 -4.14656091895e-05 -4.90795315305e-05 -1.9449912296e-06 3.67484835192e-07
     "BPM.8L8.B1"          19879.08                 5    0.086336579212  0.00544446527599  -0.0090503506343  -0.0858609111495   0.0111166639946  0.00224867578574  0.00702736394433  0.00861373173274 -5.5794752531e-05 -3.18614174901e-05 1.97604336261e-06  1.1426812994e-07
     "BPM.7L8.B1"          19918.15                 5   0.0893815435222  0.00273461167529  -0.0588495561304  -0.0672739924909   0.0145296428455  0.00445664667304   0.0112204621111 -0.00923102113701 -6.36276549071e-05 8.93342448159e-06 6.43308072588e-07 -1.87158773981e-06
    "BPMR.6L8.B1"          19950.61                 5   0.0868942690051  0.00203602556436   -0.069708550165  -0.0518780494991   0.0178205298749  0.00240602191929  0.00957917630965  -0.0150269979122 -5.92278327457e-05 2.49067938787e-05 -5.57919253582e-07 -1.89879220492e-06
     "BPM.5L8.B1"          20011.03                 5   0.0822703791425   0.0095515963626   -0.048080734192  -0.0667582076138   0.0277201443988  0.00391065063625   0.0241353968205   0.0136341125787 -6.20303122695e-05 1.67488777223e-05 1.92132808617e-06 -4.74535495755e-07
   "BPMYB.4L8.B1"           20031.8                 5   0.0885781197904   0.0110849033923  -0.0529247326134  -0.0710285575203   0.0169181608444  0.00503838233541     0.01690854216 -0.000570410713191 -6.39494031276e-05 6.22562418679e-06 1.62701496544e-06 -1.12672433677e-06
   "BPMWB.4L8.B1"          20056.19                 5   0.0825591067295  0.00185839125465   -0.049822387627  -0.0658311157062   0.0138898704057  0.00348986210333    0.013326939033 -0.00391422992401 -6.35358692583e-05 9.50256824436e-06   1.348414592e-06 -1.45853525621e-06
    "BPMS.2L8.B1"          20144.34                 5    0.121056887764   0.0239927825614  -0.0882997884959  -0.0828125438973   0.0396766120639   0.0174316955692  -0.0386772647987 -0.00884888312487 -6.36090743206e-05 9.08170790918e-06 5.36297656058e-07 -1.90727735531e-06
   "BPMSW.1L8.B1"          20154.27                 5   0.0914267174846  0.00434616632585  -0.0668865145338  -0.0623300797652   0.0115181321695  0.00262352896718 0.000995421541928   -0.011475038328 -6.35038897988e-05  9.7901874035e-06 3.72652850424e-07 -1.94588044302e-06
    "BPMS.2R8.B1"          20207.39                 5   0.0820497408005  0.00557234858402   0.0186107923755  -0.0799111905342   0.0854472012921  0.00970118426196    0.085440778662 -0.00104764034812 -6.36196714861e-05 9.00716697082e-06 1.18260978864e-06 -1.58957784343e-06
   "BPMSX.4R8.B1"          20245.31                 5    0.108480355485  0.00497485607241  -0.0792748493097  -0.0740505624087   0.0194133989401  0.00319076620033   -0.018539164014 -0.00576016111467 -6.37322867653e-05 8.25587620944e-06 8.69573007922e-07 -1.77798406974e-06
   "BPMYB.4R8.B1"          20319.93                 5    0.106603535495  0.00589070678874  -0.0711879653667  -0.0793510388532    0.019704628134  0.00734766497543  -0.0157048979875  -0.0119007793484 -6.39207428651e-05 6.51443208406e-06 -6.86827378934e-08 -1.98315854603e-06
     "BPM.6R8.B1"          20424.62                 5   0.0875980550464  0.00478812672081   -0.073328730837   0.0479198965123   0.0206695684851  0.00617263224555   0.0044785166939   0.0201785517216 5.13553385565e-06 6.40462760765e-05 1.24412252175e-06 1.54589600205e-06
   "BPM_A.7R8.B1"          20446.86                 5   0.0931535470057  0.00186502680866  -0.0862442387511     0.03520674086   0.0107833823511  0.00171943468449  0.00957358621147  0.00496263861076 -6.44290620633e-06 6.39279919066e-05 1.78898963493e-06  8.5857509026e-07
     "BPM.8R8.B1"          20488.29                 5   0.0929371932544  0.00160098565652  -0.0905723071651  -0.0208321641893    0.010616311067  0.00129167114057  0.00587025592322 -0.00884568573191 -4.76067595651e-05 4.31490137885e-05 8.97653745073e-07 -1.76882048929e-06
     "BPM.9R8.B1"          20527.36                 5   0.0925877530702  0.00167010033305  -0.0835197296596  -0.0399618164775   0.0101083320502  0.00199749816001 -0.00998468254104 -0.00157622694809 -5.69572396239e-05 2.97301456396e-05 -1.98172637507e-06 -4.50076800501e-08
    "BPM.10R8.B1"          20567.82                 5   0.0926045794238  0.00101714337509  -0.0923436891668  0.00694630846826  0.00941378272048 0.000542555757222 0.000876750515277  0.00937286581801 -2.57027874026e-05 5.88853372564e-05 5.25401283283e-07 1.91070641633e-06
    "BPM.11R8.B1"          20619.66                 5   0.0928056186531  0.00202808108955  -0.0718506822417  -0.0587397847715  0.00879726862486 0.000586574752577  0.00763705051438 -0.00436662280244 -6.17587403353e-05 1.77219886078e-05 1.33993334827e-06 -1.45899048671e-06
    "BPM.12R8.B1"          20674.38                 5   0.0933051552432   0.0026938543121  -0.0812692574785  -0.0458384094822   0.0100625531721 0.000993145627103 -0.00536175180438 -0.00851508038306 -6.21207831964e-05 2.33145655539e-05 -1.95349560655e-06 8.48787002916e-07
    "BPM.13R8.B1"          20727.83                 5   0.0898276300768  0.00224303510304  -0.0721875655137  -0.0534598775759   0.0103502267416   0.0010735595565 -0.00580468511222  0.00856929544071 -6.12004685741e-05 2.25713360938e-05   9.611043906e-07 8.86278413502e-07
    "BPM.14R8.B1"          20781.28                 5    0.093509705996  0.00173585680723  -0.0848832344515  -0.0392288366447  0.00725524290535 0.000573067117994  0.00506312897311  0.00519646751335 -5.61161194406e-05 3.87665039636e-05 4.41983419972e-07 2.31148559042e-06
    "BPM.15R8.B1"          20834.73                 5    0.091533888747  0.00173570435715  -0.0796437725995  -0.0451145461605   0.0109755738416  0.00121349605422  0.00777814249826 -0.00774362450214 -6.27962151362e-05 2.62341963741e-05 2.26711713176e-06 -8.45149119242e-07
    "BPM.16R8.B1"          20888.18                 5   0.0914207113867  0.00110852596203  -0.0861018110689  -0.0307282378459   0.0105392894243  0.00127749704909 -0.00775756841711   -0.007134196088 -5.73276448792e-05 3.31663341026e-05 -3.72961709023e-07 -4.34935881245e-06
    "BPM.17R8.B1"          20941.63                 5   0.0897027197917  0.00123096485647  -0.0800065717272  -0.0405650886662  0.00986016297558   0.0010456064453  -0.0058836948373  0.00791232892179 -5.84697843377e-05 3.32700430536e-05 -4.61640016292e-06 1.19189811184e-06
    "BPM.18R8.B1"          20995.07                 5   0.0899335440699  0.00189057229241  -0.0863144200612  -0.0252559545149   0.0118990806197  0.00050799213803  0.00848354919514  0.00834371096379 -4.38996586116e-05 4.73512771602e-05 1.91913579048e-06 1.08944296577e-06
    "BPM.19R8.B1"          21048.52                 5   0.0949605651811  0.00188603340868  -0.0881036045238  -0.0354297023617   0.0139445751209  0.00130793803255  0.00579969846576  -0.0126812725311 -5.33397111219e-05 3.66849254153e-05 8.92209838116e-07 -1.79342440097e-06
    "BPM.20R8.B1"          21101.97                 5   0.0868669290824 0.000816421187687  -0.0844283687184  -0.0204380508798   0.0077281883682 0.000837945792661 -0.00297600637854 -0.00713220032594 -5.06803959137e-05 4.26033203944e-05 -2.13631294537e-06   9.891428827e-07
    "BPM.21R8.B1"          21155.42                 5   0.0877519591328  0.00125390431712  -0.0825195468548  -0.0298484625824   0.0107343514651  0.00106441272041 -0.00935982104745  0.00525547822134 -4.90851627768e-05 4.30460788285e-05 1.10421982642e-06 1.09783919588e-06
    "BPM.22R8.B1"          21208.87                 5   0.0865169281476   0.0011968730187  -0.0854455026706  -0.0135736851832    0.013548477389   0.0011386552003  0.00700846254374   0.0115949425325 -3.97351603735e-05 5.47778305757e-05 5.39193987176e-07  2.3928404621e-06
    "BPM.23R8.B1"          21262.32                 5    0.084236388413  0.00183358698064  -0.0833965470433  -0.0118652886242   0.0139587839807  0.00149454123917   0.0130505549103 -0.00495284430956 -4.95486765873e-05 4.58215144917e-05 2.35209518383e-06 -1.03466365012e-06
    "BPM.24R8.B1"          21315.76                 5   0.0899292354486  0.00129138672588  -0.0896056787461  0.00762166155293   0.0147307828333  0.00181427940273 -0.00842084075726  -0.0120865794922 -3.89935105231e-05 5.37328580056e-05 -7.92794717232e-07 -4.03281364664e-06
    "BPM.25R8.B1"          21369.21                 5    0.085600850136  0.00339625865463  -0.0855125667575 -0.00388670433098   0.0102840187767 0.000707821475406 -0.00808074650807  0.00636102020692 -3.72987978318e-05 5.58303883369e-05 -4.31687441781e-06  1.6313916545e-06
    "BPM.26R8.B1"          21422.66                 5   0.0852745177017   0.0019501007415  -0.0842315450807   0.0132962469357  0.00949718974881  0.00139133916739   0.0066062125192  0.00682309088874 -1.70727883822e-05 6.33271306067e-05  2.3599883314e-06 5.15655522271e-07
    "BPM.27R8.B1"          21476.11                 5    0.079525652267  0.00203587127024  -0.0782434768833   0.0142227878312    0.013699937048 0.000455598640978   0.0134050659317 -0.00282709789128 -2.98013018088e-05 5.85918518878e-05 2.85817066431e-07 -2.00893632433e-06
    "BPM.28R8.B1"          21529.56                 5   0.0903043404556  0.00326946421054  -0.0845598471808   0.0316939450035   0.0176179139812  0.00226907778979  -0.0112072637153  -0.0135936798941 -2.10247199266e-05 6.27674295857e-05 -2.19476165324e-06 1.11042930222e-06
    "BPM.29R8.B1"          21583.01                 5   0.0811612686025  0.00208711226446  -0.0777060178467   0.0234291765022  0.00908322904304  0.00186049190283 -0.00539549897346  0.00730709522833 -1.64696161161e-05 6.36701646704e-05 1.22057552233e-06 1.20983347367e-06
    "BPM.30R8.B1"          21636.46                 5   0.0848506060418   0.0012962073886  -0.0744470289503   0.0407095225487  0.00711236704769  0.00106346089905  0.00414429084204  0.00578019190319 -2.02130335029e-06 6.62912214026e-05 4.38333474155e-07 2.72516472711e-06
    "BPM.31R8.B1"           21689.9                 5   0.0808218201776   0.0017779482709  -0.0723646393543   0.0359934103404   0.0102022345289  0.00117097350888   0.0100954488398 -0.00147224390132 -1.48964755639e-05 6.46268883335e-05 2.69387876226e-06 -6.03412254929e-07
    "BPM.32R8.B1"          21743.35                 5   0.0874845635087 0.000950192713558  -0.0721795023023    0.049433473474   0.0128157658923  0.00140080422255 -0.00818241094809 -0.00986367104495 -3.7955367737e-06 6.61253349136e-05 -7.21717081085e-07 -3.52828224761e-06
    "BPM.33R8.B1"           21796.8                 5   0.0829125260706  0.00210212154722  -0.0701821250449   0.0441469852151  0.00840688027943  0.00108226315545 -0.00562743668381  0.00624560584751 -1.4669051744e-06 6.63837517834e-05 -3.73327663802e-06 1.57449370976e-06
    "BPM.34R8.B1"          21850.25                 5   0.0840763938423  0.00180483896547  -0.0583252983489   0.0605557559117  0.00703602163465  0.00214705428866  0.00571251610084  0.00410764655745 2.13557070763e-05 6.35373018009e-05  2.3614619886e-06 -2.77924413668e-07
    "BPM.33L1.B1"           21903.7                 5   0.0821329028998  0.00160198238413  -0.0609083775341   0.0550997575757  0.00720132188226  0.00114010349881  0.00567152016024  -0.0044376678474 9.81225481843e-06 6.63084671028e-05 -3.74179038807e-07 -2.3479554337e-06
    "BPM.32L1.B1"          21957.15                 5   0.0848920547642  0.00127738583856  -0.0528790831658   0.0664113207641  0.00867652643161  0.00123131511611 -0.00653058742474 -0.00571257724728 1.95179581142e-05 6.39959539163e-05 -2.32405936691e-06 1.10543575576e-06
    "BPM.31L1.B1"           22010.6                 5   0.0832766994652  0.00169570856724   -0.054451144276   0.0630085832316  0.00846702485399  0.00130772550601 -0.00303761526808  0.00790337923684 2.14674243992e-05 6.33698163778e-05 1.06448739325e-06 2.34367951047e-06
    "BPM.30L1.B1"          22064.04                 5   0.0808936084714  0.00256278166274  -0.0370811653303   0.0718941101153  0.00835847590485  0.00163510543808   0.0080693791377   0.0021792750593 3.34269177406e-05 5.58633408298e-05 1.36796860517e-06  3.2268515647e-06
    "BPM.29L1.B1"          22117.49                 5   0.0789709595714  0.00237357340257  -0.0435735426713   0.0658616643784   0.0111004920582  0.00140948278979  0.00325157618415  -0.0106135845148 2.48505536937e-05  6.0505028397e-05 3.28027952987e-06 -2.19449333982e-06
    "BPM.28L1.B1"          22170.94                 5    0.079452698611  0.00158857127521  -0.0267631816194   0.0748095142758   0.0102133797549 0.000867398560685 -0.00793069847527 -0.00643561556585 3.43056484113e-05 5.57431152811e-05 -2.62892613693e-06 -3.02936103901e-06
    "BPM.27L1.B1"          22224.39                 5   0.0809051403272   0.0022757812808     -0.0263932459   0.0764790056305   0.0115986281979 0.000971445122834 -0.00225671981514    0.011376967599 3.46035567547e-05 5.55576695045e-05 -3.05401624367e-06 2.59800062223e-06
    "BPM.26L1.B1"          22277.84                 5   0.0828706526391  0.00116871575468  -0.0119002814076   0.0820117575184  0.00853251862472 0.000711178964075  0.00765521387684  0.00376849765569 5.23341432122e-05 4.38766956828e-05 3.46019956274e-06 -9.13280850146e-07
    "BPM.25L1.B1"          22331.29                 5   0.0845462536433 0.000420623880793  -0.0135181745046   0.0834585403849    0.011381080458 0.000936082749243   0.0101937615593  -0.0050612466512 4.57076133598e-05 4.99583683976e-05 -1.08703337511e-06 -2.61174249482e-06
    "BPM.24L1.B1"          22384.74                 5   0.0843478251924  0.00132631184485 -0.00551104962646   0.0841675943978   0.0166790260082  0.00130340637499  -0.0126610364636  -0.0108576270083 5.38049348733e-05 4.15006554758e-05 -2.3941271312e-06 1.18285684065e-06
    "BPM.23L1.B1"          22438.18                 5   0.0843460013272  0.00167751703886  0.00181800398317   0.0843264063115   0.0126042289385 0.000684355245709 -0.00026156164102   0.0126015146964 5.34475378387e-05 4.27797887065e-05 1.29602159202e-06  1.7023192615e-06
    "BPM.21L1.B1"          22545.08                 5   0.0798394100727   0.0022935718423  0.00787735249767   0.0794498503358  0.00851144364106  0.00157263680629  0.00561874821288 -0.00639330441753 5.61540674989e-05 3.39118215805e-05 3.13307858543e-06 -1.62347119599e-06
    "BPM.20L1.B1"          22598.53                 5   0.0795779577406  0.00235858267654   0.0228206142295   0.0762356276577  0.00607576725935  0.00115695353103 -0.00517912976458 -0.00317672200097  5.9864605991e-05 2.52753751422e-05 -2.18589957742e-06 -2.09938094409e-06
    "BPM.19L1.B1"          22651.98                 5   0.0788721428349  0.00175302940273   0.0125653340243   0.0778648013946  0.00750740082548  0.00137798942947 -0.00513018971836  0.00548107841652 5.60790926891e-05 3.17599129457e-05 -2.21977075524e-06 2.78676225249e-06
    "BPM.18L1.B1"          22705.43                 5   0.0798112544445  0.00153507944004   0.0285168464595   0.0745427783492  0.00754213274132  0.00153049724734  0.00571247198205  0.00492457410768 6.60505897044e-05 1.80666787459e-05 3.73441432392e-06 -1.61630032726e-06
    "BPM.17L1.B1"          22758.87                 5   0.0806920308086  0.00211040738503   0.0202616100352    0.078106792245  0.00885849969096 0.000621822761544  0.00213999249751 -0.00859612987835 6.37555455567e-05 2.24195575379e-05 -1.80049206855e-06 -2.76158173157e-06
    "BPM.16L1.B1"          22812.32                 5   0.0767959589915   0.0011562326147   0.0338761187832   0.0689204461216   0.0090050679065 0.000857083903613 -0.00792540177935 -0.00427542449782 6.71639154314e-05 1.31211505542e-05 -2.37666952116e-06 1.40636499626e-06
    "BPM.15L1.B1"          22865.77                 5   0.0789120184201  0.00261617201445   0.0274784453091   0.0739732498578  0.00805109340303  0.00125978535018 -0.000734000456088  0.00801756498663  6.5325108192e-05 2.21498202573e-05 1.50699462638e-06 1.81627920423e-06
    "BPM.14L1.B1"          22919.22                 5   0.0791573855908  0.00219560716986   0.0423469578955   0.0668777006974  0.00905342283161 0.000890799243333  0.00891008277381  0.00160464635724 6.43904720146e-05 7.29978136935e-06 7.88887651459e-07  2.8168377446e-06
    "BPM.13L1.B1"          22972.67                 5   0.0791109494413  0.00102146460685   0.0365839483888   0.0701438311028    0.008851119387 0.000690632989113  0.00101454814217 -0.00879278149792 6.49778601213e-05   1.015729914e-05 2.93841209734e-06 -1.80997410451e-06
    "BPM.12L1.B1"          23026.12                 5   0.0798343650932  0.00136202535119   0.0426874008963    0.067463409746  0.00685994328579 0.000755181194996 -0.00685403434118 -0.000284666707074 6.39648251219e-05 9.88295786312e-06 -2.44006303447e-06 -1.32600810884e-06
    "BPM.11L1.B1"          23079.57                 5   0.0794469312204  0.00229026084041   0.0230316098425   0.0760352538524  0.00917124557934  0.00168689076254 -0.000282884523773  0.00916688179387 5.90275499108e-05 2.52650795804e-05 -1.25409026099e-06 3.05550938349e-06
    "BPM.10L1.B1"          23132.35                 5   0.0782658506564  0.00121615603019    0.042068622866   0.0659982905016  0.00720174180304 0.000947564555076  0.00667084662286  0.00271383314372 6.85776503237e-05 2.62653688752e-06 4.54321724847e-06 -2.3681336025e-06
     "BPM.9L1.B1"          23171.41                 5   0.0825466055605  0.00103090830084   0.0504759767489   0.0653155254193  0.00557235909134  0.00194258321563  0.00505245818366 -0.00235028767288 6.81518597074e-05 -8.07149173571e-06 -4.74317521736e-07 -5.10158032078e-06
     "BPM.8L1.B1"          23211.87                 5   0.0792134819965  0.00318532646198   0.0724419478974   0.0320459032459   0.0080809682602  0.00257274180444  -0.0078357493209  -0.0019756215737 5.97107169703e-05 -3.3829829439e-05 -4.02808127131e-06 3.16479032056e-06
    "BPMR.7L1.B1"          23250.94                 5   0.0798074824181  0.00200861122981   0.0340398207484   0.0721839653478  0.00921283610102  0.00193130845841  0.00533701943677  0.00750949882188  6.6300650085e-05 1.77189223807e-05 4.23507216436e-06 2.88087959824e-06
    "BPMS.2L1.B1"          23487.84                 5    0.608896748313    0.217809553123   -0.608893509821  -0.0019859014638    0.535771893433    0.214036590067   -0.533801957281  -0.0459019846618 -5.31586218387e-05 4.34039513563e-05 -5.10523636171e-06 -4.15587397864e-07
   "BPMSW.1L1.B1"          23497.88                 5     0.10349186629   0.0109396794381   -0.103295205679  -0.0063770582603   0.0320148159295   0.0100896857683  -0.0315054685936 -0.00568804779363 -5.32095814736e-05 4.33414557735e-05 -5.11166219978e-06 -3.27087957476e-07
   "BPMSW.1R1.B1"          23540.85                 5    0.471115365847     0.26637987905   -0.470307275236   0.0275817838016    0.392462990609    0.260879838048    -0.39082561716  -0.0358125113511 -5.34561166537e-05   4.303701682e-05  -5.047382738e-06 -8.71773535182e-07
   "BPMSY.4R1.B1"          23577.68                 5   0.0891331514015  0.00581698723415  -0.0888833076418 -0.00666905551172   0.0210344213035  0.00572695646868  -0.0171461141568  -0.0121843197963 -5.30476373266e-05 4.35395082896e-05 -5.08024138505e-06 -6.53568959096e-07
   "BPMYA.4R1.B1"           23691.6                 5   0.0742611711335   0.0104395312138  -0.0723559584437  -0.0167133723651   0.0152753689472  0.00309083721353  -0.0112753207443  -0.0103055343669 -4.96026701624e-05 4.74269577298e-05 -5.10517267034e-06 4.16281279207e-07
     "BPM.5R1.B1"           23719.0                 5   0.0702688430157  0.00316829116256  -0.0700370231071 -0.00570313011026   0.0110789849105  0.00295180574291  0.00265503574282  -0.0107561467009 -4.12730779281e-05  5.4829501757e-05 -4.8768178304e-06 1.56611859559e-06
   "BPMSA.7R1.B1"          23757.12                 5    0.077548091982  0.00543503878169   0.0307325357606   0.0711984397004   0.0076911458256  0.00253014586894  0.00580309989823  0.00504754947294 6.58759192782e-05 1.92380997937e-05 4.05248867959e-06  3.1326371326e-06
   "BPM_A.7R1.B1"          23778.63                 5   0.0731416677674  0.00249849717913   0.0374885858168   0.0628037379242  0.00429006202143 0.000701589254895 -0.00230288586693  0.00361957854337 6.84344524072e-05 5.14460370048e-06  5.1216355059e-06 7.02092043757e-08
     "BPM.8R1.B1"          23820.07                 5   0.0734119773112  0.00163491990998   0.0389079901933   0.0622534072309  0.00393970361913  0.00064467853753  0.00393604291713 0.000169796234176 6.86048781236e-05 -1.76387273997e-06  5.1914766184e-07 -5.0955624243e-06
     "BPM.9R1.B1"          23859.13                 5   0.0730088002603  0.00165716010539   0.0464405707178   0.0563343439373  0.00333316498155 0.000821445109333  -0.0014788159774 -0.00298715451545  6.8210581096e-05 -7.55159096188e-06 -4.58927901634e-06 2.27585263815e-06
    "BPM.10R1.B1"           23899.6                 5   0.0736408989281  0.00157526115479   0.0243829215628   0.0694870860736  0.00327766137414 0.000612640413039 -0.00292520768199   0.0014785885502 6.51217114396e-05 2.16557364465e-05 2.52462075973e-06 4.45711287428e-06
    "BPM.12R1.B1"          24007.11                 5   0.0706607429571  0.00304932096458    0.028047155625   0.0648559762597  0.00514307114389  0.00116010770535  0.00377248933403 -0.00349564085909 6.65997604238e-05 1.18065417076e-05 -2.13635651129e-06 -3.77072403941e-06
    "BPM.14R1.B1"          24114.01                 5   0.0719858878492  0.00160594094377   0.0295879626193   0.0656240848887  0.00506531699375  0.00187044995843 -0.00506497577012 5.87936665212e-05 6.64433505543e-05 1.92793105228e-05 1.47985814537e-06  2.9615452158e-06
    "BPM.15R1.B1"          24167.46                 5   0.0732224890927  0.00187673957503   0.0458631079872   0.0570798408782  0.00710144144749  0.00150111397213   0.0031421089916   0.0063684866112 6.50875798462e-05 5.17678897044e-07 1.98294119412e-06 2.81609936986e-06
    "BPM.16R1.B1"          24220.91                 5   0.0749923568338  0.00161657148301   0.0424626278181   0.0618124487645  0.00714651948951   0.0015327473236  0.00672841147558 -0.00240857215571 6.61221892957e-05 -2.11201795814e-06 2.98585289454e-06 -3.02854448565e-06
    "BPM.17R1.B1"          24274.37                 5   0.0760610260214  0.00206661916888   0.0582218411201   0.0489438136643  0.00755522323654 0.000367351843339 -0.00153182117227 -0.00739830534988 6.34413776045e-05 -1.32163860915e-05 -3.51236829727e-06 -1.11456419474e-06
    "BPM.18R1.B1"          24327.82                 5   0.0785074018894  0.00149962120366   0.0562718445214   0.0547438733155   0.0058451520987  0.00213663757362 -0.00488732158968  0.00320622686908 6.43067081838e-05 -2.65953627136e-06 -1.11927917748e-06  3.9697843931e-06
    "BPM.19R1.B1"          24381.27                 5   0.0784354799706  0.00116990635816    0.066931311801   0.0408940584782  0.00496983244556  0.00213380212374  0.00437601981126  0.00235577697342 6.45642066449e-05 -2.17950556491e-05 4.80478110193e-06 -2.33072981859e-06
    "BPM.20R1.B1"          24434.72                 5   0.0809177673693 0.000871862539424   0.0673176993525   0.0449000270593  0.00626213120612  0.00100237302217  0.00586139145974 -0.00220417272425 6.16638451864e-05 -2.63040587523e-05 -2.41798973092e-06 -3.73124083913e-06
    "BPM.21R1.B1"          24488.17                 5    0.076921192807  0.00101395050487   0.0708225622106   0.0300172381271   0.0119065004489 0.000969203893803 -0.00750516497816 -0.00924322733634 5.85156096821e-05 -3.59589995772e-05 -3.28160670813e-06  9.0298847871e-07
    "BPM.22R1.B1"          24541.62                 5   0.0835755717452  0.00175017230197    0.076577518359   0.0334777519334  0.00636754484333   0.0017543374699 -1.22616844988e-05  0.00636753303744 6.48162912696e-05 -2.35379897552e-05 1.09232668509e-06 2.93813313776e-06
    "BPM.23R1.B1"          24595.08                 5   0.0825200135665  0.00323551581137   0.0809713321995   0.0159121337616  0.00749074398385 0.000922762646345  0.00585613450127  0.00467086010652 5.26795495471e-05 -3.96384605426e-05  2.3014463815e-06 2.31485491982e-06
    "BPM.24R1.B1"          24648.53                 5    0.082904438547   0.0017612495269   0.0790501354557   0.0249844354593  0.00799639628813 0.000903684312773  0.00527210687601 -0.00601225770278 5.30027983767e-05 -4.07651386359e-05 2.56261230831e-06 -3.32542338034e-06
