@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4L8.B1"          20056.19                 5   0.0968713260798   0.0031254241126  -0.0397446995231  -0.0883425869911   0.0128336338194  0.00378996648083   0.0123398476209 -0.00352566556884 -6.35358692583e-05 9.50256824436e-06   1.348414592e-06 -1.45853525621e-06
    "BPMS.2L8.B1"          20144.34                 5    0.166008946698   0.0198928442715   -0.116459977945   -0.118304876995   0.0395760804291   0.0160264639989  -0.0384341721848 -0.00943824933966 -6.36090743206e-05 9.08170790918e-06 5.36297656058e-07 -1.90727735531e-06
    "BPMS.2R8.B1"          20207.39                 5     0.15425325802  0.00260673500951    0.100637469764   -0.116902383591   0.0856106312644   0.0105129595082   0.0856069461637 0.000794326137441 -6.36196714861e-05 9.00716697082e-06 1.18260978864e-06 -1.58957784343e-06
   "BPMSX.4R8.B1"          20245.31                 5    0.143134584222   0.0042781899104   -0.100092776967   -0.102317863541   0.0193585102724   0.0038972231824  -0.0188809194161 -0.00427349996751 -6.37322867653e-05 8.25587620944e-06 8.69573007922e-07 -1.77798406974e-06
   "BPMYB.4R8.B1"          20319.93                 5    0.138739466767  0.00496262554203   -0.083495842669   -0.110802003122   0.0192584153489  0.00719848674024   -0.016025395606  -0.0106805082942 -6.39207428651e-05 6.51443208406e-06 -6.86827378934e-08 -1.98315854603e-06
     "BPM.6R8.B1"          20424.62                 5    0.099674508524  0.00448222980767  -0.0916129895593   0.0392691710318   0.0190706341118  0.00640936784457  0.00380621916587   0.0186869414588 5.13553385565e-06 6.40462760765e-05 1.24412252175e-06 1.54589600205e-06
   "BPM_A.7R8.B1"          20446.86                 5    0.111458091336  0.00303859899353   -0.108605449429   0.0250551886565  0.00841427123129  0.00186917340167  0.00780071694664  0.00315416795242 -6.44290620633e-06 6.39279919066e-05 1.78898963493e-06  8.5857509026e-07
     "BPM.8R8.B1"          20488.29                 5    0.111355288308  0.00117123225038   -0.104092506859  -0.0395569241735  0.00824870708231  0.00124225819064   0.0044913695841 -0.00691872587901 -4.76067595651e-05 4.31490137885e-05 8.97653745073e-07 -1.76882048929e-06
     "BPM.9R8.B1"          20527.36                 5    0.110800416611 0.000680399436674  -0.0895504696011  -0.0652491050926  0.00779804077159  0.00184031627514 -0.00773556593497 -0.00098511904922 -5.69572396239e-05 2.97301456396e-05 -1.98172637507e-06 -4.50076800501e-08
    "BPM.10R8.B1"          20567.82                 5    0.110828234994 0.000477357488471   -0.110497407461 -0.00855690459807  0.00692457756129 0.000589597713803  0.00150031935925  0.00676008995669 -2.57027874026e-05 5.88853372564e-05 5.25401283283e-07 1.91070641633e-06
    "BPM.11R8.B1"          20619.66                 5    0.110984673594 0.000931532558311  -0.0779748661287  -0.0789779591088  0.00623884847756 0.000685656761486  0.00540164287843 -0.00312177586317 -6.17587403353e-05 1.77219886078e-05 1.33993334827e-06 -1.45899048671e-06
    "BPM.12R8.B1"          20674.38                 5    0.111657959681  0.00193558951084  -0.0877120022907  -0.0690948957173  0.00748918520424 0.000895500614372 -0.00375220032521 -0.00648142636639 -6.21207831964e-05 2.33145655539e-05 -1.95349560655e-06 8.48787002916e-07
    "BPM.13R8.B1"          20727.83                 5    0.105222228981  0.00121438483111  -0.0712479505859   -0.077430271916  0.00832298842222  0.00110835506037 -0.00352541854763  0.00753946684722 -6.12004685741e-05 2.25713360938e-05   9.611043906e-07 8.86278413502e-07
    "BPM.14R8.B1"          20781.28                 5    0.112344977317 0.000707487903818  -0.0955448604771  -0.0590979996682   0.0046138278038  0.00064727264731  0.00389226123043  0.00247744011375 -5.61161194406e-05 3.87665039636e-05 4.41983419972e-07 2.31148559042e-06
    "BPM.15R8.B1"          20834.73                 5    0.108369019099  0.00118278337588  -0.0873674570514  -0.0641153004273  0.00863383949992  0.00114848704164  0.00590575307836 -0.00629803660578 -6.27962151362e-05 2.62341963741e-05 2.26711713176e-06 -8.45149119242e-07
    "BPM.16R8.B1"          20888.18                 5    0.108439047052 0.000515455405004  -0.0948513949316  -0.0525570148026  0.00818602170053  0.00122013334022 -0.00611633017332 -0.00544072205618 -5.73276448792e-05 3.31663341026e-05 -3.72961709023e-07 -4.34935881245e-06
    "BPM.17R8.B1"          20941.63                 5    0.104780709329  0.00139601026145  -0.0835545124404  -0.0632268969535  0.00771841337352   0.0010830053621 -0.00375174298532  0.00674524496046 -5.84697843377e-05 3.32700430536e-05 -4.61640016292e-06 1.19189811184e-06
    "BPM.18R8.B1"          20995.07                 5    0.105364954155  0.00119353380334  -0.0953321984178  -0.0448725473861  0.00949367422041  0.00064673308015  0.00733438657958  0.00602798670408 -4.38996586116e-05 4.73512771602e-05 1.91913579048e-06 1.08944296577e-06
    "BPM.19R8.B1"          21048.52                 5    0.116099560053 0.000914288576971  -0.0997672410159   -0.059376809148   0.0117725090263   0.0013799569395   0.0040592405092  -0.0110505445687 -5.33397111219e-05 3.66849254153e-05 8.92209838116e-07 -1.79342440097e-06
    "BPM.20R8.B1"          21101.97                 5    0.102244585985 0.000679595696959  -0.0919311576494  -0.0447506158235  0.00584174898879 0.000680091735032 -0.000795731972781 -0.00578730005059 -5.06803959137e-05 4.26033203944e-05 -2.13631294537e-06   9.891428827e-07
    "BPM.21R8.B1"          21155.42                 5    0.101892652231 0.000438952082674  -0.0868029394966  -0.0533606809678  0.00864562986923  0.00102969640102 -0.00754528007658  0.00422086062335 -4.90851627768e-05 4.30460788285e-05 1.10421982642e-06 1.09783919588e-06
    "BPM.22R8.B1"          21208.87                 5    0.099626248931  0.00101677019952  -0.0933606427757  -0.0347732635307   0.0115000890959  0.00106762577108  0.00610553796705   0.0097454838436 -3.97351603735e-05 5.47778305757e-05 5.39193987176e-07  2.3928404621e-06
    "BPM.23R8.B1"          21262.32                 5   0.0941443232561  0.00100376521175  -0.0897105185081  -0.0285512954234   0.0122621806083  0.00144162330039   0.0117385798104 -0.00354497070575 -4.95486765873e-05 4.58215144917e-05 2.35209518383e-06 -1.03466365012e-06
    "BPM.24R8.B1"          21315.76                 5    0.104085214441  0.00148243345541   -0.103879521288 -0.00654040686966   0.0124468457776  0.00165778434927 -0.00635227181669  -0.0107038597048 -3.89935105231e-05 5.37328580056e-05 -7.92794717232e-07 -4.03281364664e-06
    "BPM.25R8.B1"          21369.21                 5   0.0971422900383  0.00209653667638  -0.0945682334927  -0.0222142685664  0.00829098821881 0.000693546685877 -0.00636511562601  0.00531279481176 -3.72987978318e-05 5.58303883369e-05 -4.31687441781e-06  1.6313916545e-06
    "BPM.26R8.B1"          21422.66                 5   0.0970048347768  0.00132253017907  -0.0969096885887 -0.00429537282659  0.00742720159423  0.00138804916524  0.00531932921683  0.00518344096179 -1.70727883822e-05 6.33271306067e-05  2.3599883314e-06 5.15655522271e-07
    "BPM.27R8.B1"          21476.11                 5   0.0843190150006  0.00102870509879  -0.0843067032244  0.00144086158491   0.0123525782778 0.000469003762791   0.0122710890553 -0.00141653221102 -2.98013018088e-05 5.85918518878e-05 2.85817066431e-07 -2.00893632433e-06
    "BPM.28R8.B1"          21529.56                 5    0.104243061311  0.00187676695583   -0.101529442919   0.0236302359703   0.0153263082711  0.00192993246884 -0.00897018345349  -0.0124270484843 -2.10247199266e-05 6.27674295857e-05 -2.19476165324e-06 1.11042930222e-06
    "BPM.29R8.B1"          21583.01                 5   0.0876300814931  0.00150547344238  -0.0867488128153   0.0123965582977  0.00754828185189  0.00172119662788 -0.00411268334415  0.00632948612656 -1.64696161161e-05 6.36701646704e-05 1.22057552233e-06 1.20983347367e-06
    "BPM.30R8.B1"          21636.46                 5   0.0955955304019  0.00101887142294  -0.0909716537409   0.0293711363154  0.00551180437127   0.0012247488363  0.00321663797047  0.00447584937125 -2.02130335029e-06 6.62912214026e-05 4.38333474155e-07 2.72516472711e-06
    "BPM.31R8.B1"           21689.9                 5   0.0868906112647 0.000655204096692  -0.0832585968561   0.0248592915328  0.00895705203052  0.00115009252768  0.00895611623945 0.000129471939113 -1.48964755639e-05 6.46268883335e-05 2.69387876226e-06 -6.03412254929e-07
    "BPM.32R8.B1"          21743.35                 5   0.0999967089471   0.0013370443317  -0.0895817238759   0.0444348573496   0.0107821181305  0.00125081262517 -0.00628727164463 -0.00875924007243 -3.7955367737e-06 6.61253349136e-05 -7.21717081085e-07 -3.52828224761e-06
    "BPM.33R8.B1"           21796.8                 5    0.091259316266  0.00158984253548  -0.0835676997488   0.0366701835834  0.00657919031584  0.00111794570026 -0.00436524336832  0.00492243796786 -1.4669051744e-06 6.63837517834e-05 -3.73327663802e-06 1.57449370976e-06
    "BPM.34R8.B1"          21850.25                 5    0.093879811742  0.00135187666952  -0.0774622411993   0.0530379132422   0.0052156471389  0.00214639625944  0.00428739864217  0.00297004847782 2.13557070763e-05 6.35373018009e-05  2.3614619886e-06 -2.77924413668e-07
    "BPM.33L1.B1"           21903.7                 5   0.0899618266596  0.00101366853593  -0.0768992475616   0.0466865717352  0.00570448802071  0.00134379914463  0.00484165414216 -0.00301654914531 9.81225481843e-06 6.63084671028e-05 -3.74179038807e-07 -2.3479554337e-06
    "BPM.32L1.B1"          21957.15                 5   0.0952355050704 0.000961666070146  -0.0683254878021   0.0663432675003  0.00679115767076  0.00118999029658 -0.00487712506776 -0.00472583046486 1.95179581142e-05 6.39959539163e-05 -2.32405936691e-06 1.10543575576e-06
    "BPM.31L1.B1"           22010.6                 5   0.0915920920939  0.00120100884265  -0.0686569593071   0.0606245269907  0.00671326052909  0.00139433475883 -0.00171937367662  0.00648934673843 2.14674243992e-05 6.33698163778e-05 1.06448739325e-06 2.34367951047e-06
    "BPM.30L1.B1"          22064.04                 5   0.0865800501416  0.00207522047138  -0.0557032816939   0.0662815923998  0.00622480403901  0.00203831192774  0.00617787183648 0.000762944884017 3.34269177406e-05 5.58633408298e-05 1.36796860517e-06  3.2268515647e-06
    "BPM.29L1.B1"          22117.49                 5   0.0836338197979  0.00157773765662  -0.0603836768282   0.0578655976094  0.00953460316064  0.00152468489839  0.00283014356977 -0.00910488576564 2.48505536937e-05  6.0505028397e-05 3.28027952987e-06 -2.19449333982e-06
    "BPM.28L1.B1"          22170.94                 5   0.0838550312396 0.000691188532923  -0.0361863628788    0.075645313178  0.00858598759524 0.000932412947873 -0.00632044081762 -0.00581130027245 3.43056484113e-05 5.57431152811e-05 -2.62892613693e-06 -3.02936103901e-06
    "BPM.27L1.B1"          22224.39                 5   0.0850720320529  0.00171160711954  -0.0336549878022   0.0781318912714  0.00996309200411  0.00102573787161 -0.00119662953144  0.00989096962116 3.46035567547e-05 5.55576695045e-05 -3.05401624367e-06 2.59800062223e-06
    "BPM.26L1.B1"          22277.84                 5   0.0899966736342 0.000468125647959   -0.030029416179    0.084838879231  0.00670224215933 0.000757975748045  0.00601804498324  0.00295011602179 5.23341432122e-05 4.38766956828e-05 3.46019956274e-06 -9.13280850146e-07
    "BPM.25L1.B1"          22331.29                 5   0.0916452132922  0.00111290332908  -0.0243224117943   0.0883587313392   0.0102274554723  0.00103295458524  0.00963986608978 -0.00341669829067 4.57076133598e-05 4.99583683976e-05 -1.08703337511e-06 -2.61174249482e-06
    "BPM.24L1.B1"          22384.74                 5   0.0923380545665  0.00127254472741  -0.0141948383801   0.0912404673622   0.0148300091807  0.00121744368183  -0.0109296448411  -0.0100235740106 5.38049348733e-05 4.15006554758e-05 -2.3941271312e-06 1.18285684065e-06
    "BPM.23L1.B1"          22438.18                 5   0.0906651281462 0.000842263400014 3.52069529271e-05   0.0906651213104   0.0109258117706 0.000634632294425 0.000589176292072   0.0109099144884 5.34475378387e-05 4.27797887065e-05 1.29602159202e-06  1.7023192615e-06
    "BPM.21L1.B1"          22545.08                 5   0.0828155700537  0.00102240933091  -0.0021426536066   0.0827878474104  0.00732198104869  0.00178055245601  0.00534383270103 -0.00500548284792 5.61540674989e-05 3.39118215805e-05 3.13307858543e-06 -1.62347119599e-06
    "BPM.20L1.B1"          22598.53                 5   0.0826086498783  0.00137816225984   0.0224082826281   0.0795113696548  0.00463586125121   0.0011593654907 -0.00386895693225 -0.00255389541621  5.9864605991e-05 2.52753751422e-05 -2.18589957742e-06 -2.09938094409e-06
    "BPM.19L1.B1"          22651.98                 5   0.0810818066908 0.000565939690088   0.0065781560772   0.0808145236877  0.00616996912183  0.00136892002829  -0.0046243983907  0.00408453895666 5.60790926891e-05 3.17599129457e-05 -2.21977075524e-06 2.78676225249e-06
    "BPM.18L1.B1"          22705.43                 5   0.0828908252799  0.00145955968056   0.0169766372168   0.0811337334553  0.00621423332891  0.00146975440362  0.00423191721684  0.00455055738739 6.60505897044e-05 1.80666787459e-05 3.73441432392e-06 -1.61630032726e-06
    "BPM.17L1.B1"          22758.87                 5   0.0855869032614  0.00138440484864   0.0101077669368    0.084987946542  0.00728506238806 0.000845972707568  0.00147260000169 -0.00713467471108 6.37555455567e-05 2.24195575379e-05 -1.80049206855e-06 -2.76158173157e-06
    "BPM.16L1.B1"          22812.32                 5   0.0776254054517 0.000673632944436   0.0302999055746   0.0714676101021  0.00769850596368 0.000840105445135 -0.00653355874276 -0.00407180601549 6.71639154314e-05 1.31211505542e-05 -2.37666952116e-06 1.40636499626e-06
    "BPM.15L1.B1"          22865.77                 5   0.0813855651594  0.00173394570535   0.0228873693346   0.0781010790019  0.00658625036935  0.00126527633631 -0.000515728925715  0.00656602753596  6.5325108192e-05 2.21498202573e-05 1.50699462638e-06 1.81627920423e-06
    "BPM.14L1.B1"          22919.22                 5   0.0816927173732   0.0011696515717   0.0336896442846   0.0744224961943  0.00756528124881 0.000816382513558  0.00743583018425  0.00139352425335 6.43904720146e-05 7.29978136935e-06 7.88887651459e-07  2.8168377446e-06
    "BPM.13L1.B1"          22972.67                 5   0.0817922608876 0.000283913716835   0.0306537247924   0.0758308848522  0.00726973575854 0.000702914132562 0.000594718663113 -0.00724536870771 6.49778601213e-05   1.015729914e-05 2.93841209734e-06 -1.80997410451e-06
    "BPM.12L1.B1"          23026.12                 5   0.0832478195515 0.000429980960184    0.044488427044   0.0703631957719  0.00522575869914 0.000723645160549 -0.00522147710658 -0.000211496588803 6.39648251219e-05 9.88295786312e-06 -2.44006303447e-06 -1.32600810884e-06
    "BPM.11L1.B1"          23079.57                 5   0.0819772798694  0.00171793437803   0.0177321453478   0.0800365256377  0.00758240964735  0.00166111394547 -0.000493883430814  0.00756630789863 5.90275499108e-05 2.52650795804e-05 -1.25409026099e-06 3.05550938349e-06
    "BPM.10L1.B1"          23132.35                 5   0.0800287725643  0.00196011339431   0.0307482177861   0.0738860713607  0.00614749026007 0.000758965760841  0.00557451418768  0.00259160723665 6.85776503237e-05 2.62653688752e-06 4.54321724847e-06 -2.3681336025e-06
     "BPM.9L1.B1"          23171.41                 5   0.0892787667256  0.00114415294129   0.0441299679152   0.0776095620387  0.00511579419808  0.00151758519133  0.00498968578723  -0.0011288870722 6.81518597074e-05 -8.07149173571e-06 -4.74317521736e-07 -5.10158032078e-06
     "BPM.8L1.B1"          23211.87                 5    0.082370722198    0.002587888687   0.0729065925648   0.0383349010174  0.00674815135336  0.00283425282135 -0.00649278817837 -0.00183881710852 5.97107169703e-05 -3.3829829439e-05 -4.02808127131e-06 3.16479032056e-06
    "BPMR.7L1.B1"          23250.94                 5   0.0825858899376  0.00196075531481   0.0301258085664   0.0768951550815  0.00781666643704  0.00176655415287  0.00469123994085  0.00625240289851  6.6300650085e-05 1.77189223807e-05 4.23507216436e-06 2.88087959824e-06
    "BPMS.2L1.B1"          23487.84                 5    0.952457505139   0.0545448950584   -0.952440767588  0.00564653264194    0.445244205443    0.054732381572   -0.443479280013   -0.039604680032 -5.31586218387e-05 4.34039513563e-05 -5.10523636171e-06 -4.15587397864e-07
   "BPMSW.1L1.B1"          23497.88                 5    0.128293202766   0.0099072483847   -0.128144273243 -0.00617989569871   0.0296427623448  0.00931782398721  -0.0292069737949 -0.00506419205528 -5.32095814736e-05 4.33414557735e-05 -5.11166219978e-06 -3.27087957476e-07
   "BPMSW.1R1.B1"          23540.85                 5    0.670715462218   0.0611835905287   -0.669418937642   0.0416835361332    0.298272742521   0.0658656443462   -0.296818374131    -0.02941907051 -5.34561166537e-05   4.303701682e-05  -5.047382738e-06 -8.71773535182e-07
    "BPMS.2R1.B1"           23550.9                 5    0.138663698102   0.0381352747411    0.136799650907  -0.0226600239004   0.0966576463982   0.0344858368157      0.0958975291    0.012098120505 -5.33250651953e-05 4.31992556958e-05 -5.06192149295e-06 -7.82786983391e-07
   "BPMSY.4R1.B1"          23577.68                 5   0.0990199918268  0.00413404525954  -0.0989312587927 -0.00419103985533   0.0193833357203   0.0057818475685   -0.015524695751  -0.0116059263088 -5.30476373266e-05 4.35395082896e-05 -5.08024138505e-06 -6.53568959096e-07
   "BPMYA.4R1.B1"           23691.6                 5    0.076407631905   0.0105247661324  -0.0712886338075  -0.0274964889246     0.01445482995  0.00305531867993  -0.0024285290374  -0.0142493633401 -4.96026701624e-05 4.74269577298e-05 -5.10517267034e-06 4.16281279207e-07
     "BPM.5R1.B1"           23719.0                 5   0.0674764584791  0.00173244352536  -0.0649040840211  -0.0184535179915    0.010935234138  0.00295505736025  0.00362699500603  -0.0103162131075 -4.12730779281e-05  5.4829501757e-05 -4.8768178304e-06 1.56611859559e-06
   "BPMSA.7R1.B1"          23757.12                 5   0.0780299159446   0.0055888274533   0.0262082059836   0.0734969232108  0.00724789712195  0.00210863451074  0.00609293952883   0.0039253153489 6.58759192782e-05 1.92380997937e-05 4.05248867959e-06  3.1326371326e-06
   "BPM_A.7R1.B1"          23778.63                 5   0.0708337685696  0.00210236231873    0.026146234343   0.0658315820822  0.00439619198878 0.000516899796307  -0.0032588383044  0.00295067397522 6.84344524072e-05 5.14460370048e-06  5.1216355059e-06 7.02092043757e-08
     "BPM.8R1.B1"          23820.07                 5   0.0710271604008 0.000736380655912   0.0292032303232   0.0647458790449  0.00352842269819 0.000697505398835  0.00331506636506  0.00120834669377 6.86048781236e-05 -1.76387273997e-06  5.1914766184e-07 -5.0955624243e-06
     "BPM.9R1.B1"          23859.13                 5   0.0699391074052 0.000950230139795   0.0425174472477   0.0555314813793  0.00298841804626 0.000750567801886 -0.00062293579488 -0.00292277152968  6.8210581096e-05 -7.55159096188e-06 -4.58927901634e-06 2.27585263815e-06
    "BPM.10R1.B1"           23899.6                 5   0.0713413026669  0.00139394607717   0.0187158852064   0.0688425530261  0.00285295534777 0.000356131429367   -0.002752440877 0.000750615370857 6.51217114396e-05 2.16557364465e-05 2.52462075973e-06 4.45711287428e-06
    "BPM.12R1.B1"          24007.11                 5   0.0654025561525  0.00237947626491   0.0213072191177   0.0618344302533  0.00448608989848 0.000957276102936  0.00353811027513 -0.00275803884277 6.65997604238e-05 1.18065417076e-05 -2.13635651129e-06 -3.77072403941e-06
    "BPM.14R1.B1"          24114.01                 5   0.0681207109147  0.00144174025763   0.0254087334141   0.0632046479447  0.00481251754468  0.00156778777688 -0.00479131350669 -0.000451264887298 6.64433505543e-05 1.92793105228e-05 1.47985814537e-06  2.9615452158e-06
    "BPM.15R1.B1"          24167.46                 5   0.0696090184326  0.00134714893339   0.0384925301172   0.0579977635114  0.00656263415222  0.00144379608408  0.00204693213144  0.00623524144402 6.50875798462e-05 5.17678897044e-07 1.98294119412e-06 2.81609936986e-06
    "BPM.16R1.B1"          24220.91                 5    0.073271081328   0.0015747386068   0.0379007396166   0.0627071391111  0.00679050575985   0.0015153373433  0.00662536464873 -0.00148845952112 6.61221892957e-05 -2.11201795814e-06 2.98585289454e-06 -3.02854448565e-06
    "BPM.17R1.B1"          24274.37                 5   0.0757823503582  0.00151793666678   0.0588006555237   0.0478063545546  0.00724848765327 0.000484538747636 -0.000418876304939 -0.00723637449976 6.34413776045e-05 -1.32163860915e-05 -3.51236829727e-06 -1.11456419474e-06
    "BPM.18R1.B1"          24327.82                 5   0.0802422494922  0.00111724349902   0.0567636727435   0.0567159947478   0.0050484200718  0.00228227318969 -0.00479903929324   0.0015670887286 6.43067081838e-05 -2.65953627136e-06 -1.11927917748e-06  3.9697843931e-06
    "BPM.19R1.B1"          24381.27                 5   0.0803415651135  0.00117960369166   0.0657372423292   0.0461885489688  0.00440656254888  0.00161043625465  0.00149457227741  0.00414536454426 6.45642066449e-05 -2.17950556491e-05 4.80478110193e-06 -2.33072981859e-06
    "BPM.20R1.B1"          24434.72                 5   0.0850710571582  0.00135466998708   0.0703357680012   0.0478535735939  0.00569476334325  0.00111445358014  0.00556636578703 -0.00120245642775 6.16638451864e-05 -2.63040587523e-05 -2.41798973092e-06 -3.73124083913e-06
    "BPM.21R1.B1"          24488.17                 5   0.0769402214802  0.00103336512362   0.0695812066507   0.0328367684533   0.0110321865729  0.00111620013429 -0.00609218417162 -0.00919752317732 5.85156096821e-05 -3.59589995772e-05 -3.28160670813e-06  9.0298847871e-07
    "BPM.23R1.B1"          24595.08                 5   0.0880496416974   0.0022280402537   0.0862018583008   0.0179437740884  0.00637489555715  0.00103174354211  0.00428210848588  0.00472258830301 5.26795495471e-05 -3.96384605426e-05  2.3014463815e-06 2.31485491982e-06
    "BPM.24R1.B1"          24648.53                 5   0.0886999433609  0.00104830659179    0.084993164979   0.0253740390773  0.00701102091297  0.00093267020216  0.00515923712076 -0.00474728201963 5.30027983767e-05 -4.07651386359e-05 2.56261230831e-06 -3.32542338034e-06
    "BPM.25R1.B1"          24701.98                 5   0.0913966042551 0.000890147193436   0.0911536039125  0.00666031253978    0.006327931267  0.00165255589898 -0.00326755052041 -0.00541902460933  4.5543028914e-05 -4.68289527423e-05 -3.74429644322e-06 -1.73848974068e-07
    "BPM.26R1.B1"          24755.43                 5   0.0974035610381  0.00133664536724   0.0945890347983   0.0232458211047  0.00673727893309  0.00144569349047 -0.00422883730646  0.00524479384321 5.37889135941e-05 -3.67366626744e-05 2.21246939899e-08 3.98311211834e-06
    "BPM.27R1.B1"          24808.88                 5   0.0878583470048  0.00154507302845   0.0874999998226  0.00792711608663  0.00221140252917  0.00121390169973  0.00138655340087  0.00172272191968 4.47068089804e-05 -5.06739161773e-05 4.53990375195e-06 -3.22834279512e-06
    "BPM.28R1.B1"          24862.33                 5   0.0995830905193 0.000403187158979   0.0987129403902   0.0131357267368  0.00748481029014  0.00227004902469   0.0072233416936 -0.00196105070228 4.25729955478e-05 -5.14296681297e-05 -3.25757761287e-06 -3.5679763553e-06
    "BPM.29R1.B1"          24915.78                 5   0.0970866886046 0.000927861972106   0.0961298763489  -0.0135967634879   0.0067585047188 0.000568172353403 -0.00349947384553 -0.00578196063966 3.86971399932e-05 -5.6056698029e-05 -3.09166270623e-06 9.37295054048e-07
    "BPM.30R1.B1"          24969.24                 5   0.0995874519809  0.00168434519717    0.099534625067 -0.00324330153041  0.00527074665232 0.000243961346105 -0.00477001172884  0.00224226634895  4.9542786282e-05 -4.67456206115e-05 1.17423543204e-06 3.01006590304e-06
    "BPM.32R1.B1"          25076.14                 5    0.104212259849  0.00192520555736    0.104094181849 -0.00495947658803  0.00610276099375  0.00187025788504  0.00597963101874 -0.00121971497758 3.14796861451e-05 -5.90173916646e-05  2.1087802157e-06 -3.50935386125e-06
    "BPM.33R1.B1"          25129.59                 5   0.0944625765361 0.000755122004172   0.0889692261057  -0.0317435847378  0.00789424792178  0.00159024530336  -0.0050534784536 -0.00606477582187 2.11473089189e-05 -6.2490851118e-05 -3.9784819512e-06 6.56827761553e-07
    "BPM.33L2.B1"          25236.49                 5    0.107589560507   0.0011884055761   0.0982493702361  -0.0438471752608  0.00664125491431 0.000309604888828  0.00534204323943  0.00394573704964 1.90933239517e-05 -6.43342917468e-05 4.25901211953e-06 -3.9625470937e-06
