@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R6.B2"          20665.12                 6   0.0852853676719  0.00145757516957  -0.0441029249894   0.0729967529847   0.0166136560954   0.0021735099776  0.00937315658484   0.0137170515962 -6.59350984499e-05 9.04697940256e-05  7.8252685308e-06  5.5233637478e-06
    "BPM.19R6.B2"          20718.57                 6   0.0826840717427  0.00172195922228  -0.0346419313801   0.0750772422922   0.0151079174887 0.000298750095007   0.0119935824786 -0.00918711870908 -5.46123525269e-05 0.000102737689946 4.08096417993e-06 8.80692794035e-07
    "BPM.20R6.B2"          20772.02                 6   0.0811280727315  0.00110925852046  -0.0385633918512   0.0713766698163   0.0142966350537   0.0015927065844 -0.00679556844712  -0.0125783156003 -6.65203353149e-05 9.51687480647e-05 3.24518202519e-07 -4.58086039477e-06
    "BPM.21R6.B2"          20825.46                 6   0.0838503099199  0.00350220524399  -0.0196098910854   0.0815250062575   0.0131957241204  0.00169256462537  -0.0118044497648  0.00589763518807 -4.78009481167e-05  0.00010373227117 -4.26208239095e-06 -4.0641701638e-06
    "BPM.22R6.B2"          20878.91                 6   0.0817359742936  0.00270075452217   -0.028495800594   0.0766078249413    0.013196889647  0.00224804998954  0.00666383974301    0.011390835625 -5.96246235627e-05 9.89669314662e-05 -5.15400573252e-06 6.22815787718e-06
    "BPM.23R6.B2"          20932.36                 6   0.0774819442527 0.000924670698561  -0.0173141438076   0.0755226595757   0.0113499971295  0.00126569711893  0.00995186911876 -0.00545735612574 -2.38177617526e-05  0.00010972469359 7.89871939648e-06 -2.74998218536e-06
    "BPM.24R6.B2"          20985.81                 6   0.0830675336296  0.00188250007419  -0.0233011134394   0.0797325106578  0.00983514241732  0.00281093944754 -0.00645651807091 -0.00741912398932 -2.71921459144e-05  0.00010913732983 -3.67501610374e-06 -6.91745869862e-06
    "BPM.25R6.B2"          21039.26                 6   0.0834534189721  0.00167587422945 -0.00614994113442   0.0832265063677   0.0124119741135  0.00202439557628  -0.0100792755635  0.00724329383012 -1.45503912449e-05 0.000111945787268 -6.63768051028e-06 8.11459162035e-06
    "BPM.26R6.B2"          21092.71                 6   0.0801995282966    0.002650090115  -0.0128562390729    0.079162373991   0.0114823684914  0.00215623789381  0.00909620253701  0.00700741646953 -2.50081749161e-05 0.000109487816322 8.10887838043e-06 4.99014535295e-06
    "BPM.27R6.B2"          21146.16                 6   0.0801930224755 0.000831443504637  0.00646062987169    0.079932353371   0.0134812445997  0.00140321806958   0.0093000555678 -0.00975976036553 -2.72798200493e-07 0.000113550404627 3.43888841915e-06 8.84001355714e-07
    "BPM.28R6.B2"           21199.6                 6   0.0840737352745  0.00208814757396 -0.00355423922526   0.0839985734791   0.0144887808164  0.00123819232031  -0.0128113766003 -0.00676708202645 1.10108038342e-06  0.00011345875028 6.10742645404e-07 -4.37513314683e-06
    "BPM.29R6.B2"          21253.05                 6   0.0835506120266   0.0025609851414   0.0190879968426   0.0813409684387   0.0138752702658  0.00173351735419 -0.00647383992961   0.0122724293241 1.63347874822e-05 0.000112740461343 -4.14782724244e-06 -2.97748411392e-06
    "BPM.30R6.B2"           21306.5                 6   0.0858894371462  0.00272702348406   0.0112972799663   0.0851432139319   0.0159924482707  0.00210414470858   0.0145576431997   0.0066206816992 7.97806774897e-07 0.000113912061474 -3.24438084978e-06 3.93864623133e-06
    "BPM.31R6.B2"          21359.95                 6   0.0876787028059   0.0016951612416   0.0202791896252   0.0853012860036   0.0153077249498  0.00172140478442   0.0044919803918  -0.0146338154731 4.66159658115e-05  0.00010566664135 5.62880175036e-06 -5.58298602991e-06
    "BPM.32R6.B2"           21413.4                 6   0.0800876362421   0.0021520922066    0.019447649172   0.0776905297995   0.0167504109268  0.00236513353107  -0.0149183522858 -0.00761702246895  4.7165356922e-05 0.000105045569958 -6.03760043156e-06 -4.14295367543e-06
    "BPM.33R6.B2"          21466.85                 6   0.0857751094098  0.00176554799588   0.0428078632909   0.0743293766605    0.015436557495 0.000868851901853 -0.00743479058484   0.0135281630777 5.34173068743e-05 0.000100812629446 -3.9266713703e-06 8.34222785712e-06
    "BPM.34R6.B2"           21520.3                 6   0.0814133288631  0.00110437843613   0.0257639062711   0.0772292124149   0.0124169747839  0.00299955888286   0.0111664547609  0.00543061238322 3.73943467771e-05  0.00010779039425 8.20585950425e-06 4.20118540142e-06
    "BPM.33L7.B2"          21573.74                 6   0.0791746521223  0.00186064543223     0.04247233195   0.0668186093646   0.0150196631917 0.000949750149224  0.00652141494372  -0.0135300195685 6.40946032077e-05 8.97802347292e-05 2.58221080041e-06 6.63697628453e-07
    "BPM.32L7.B2"          21627.19                 6    0.090140204173  0.00201055537143   0.0439294145589   0.0787112631385   0.0123264962314  0.00180262967184  -0.0122364692125  0.00148705432168 6.56738944236e-05 8.86311749534e-05 6.06817357583e-07 -2.59683198302e-06
    "BPM.31L7.B2"          21680.64                 6   0.0797827690462 0.000968186033909   0.0503000485568   0.0619289540672   0.0122080944184  0.00120323594586 -0.00617857374949   0.0105291403139 7.20616187571e-05 8.45927414648e-05 -2.45835619805e-06 -1.65704240707e-06
    "BPM.30L7.B2"          21734.09                 6   0.0818637975084  0.00198751889098    0.046176199279   0.0675976328183   0.0147895194093  0.00240425458169   0.0131798560994  0.00670978968044 5.64645359448e-05 9.44613870236e-05 -1.97480930949e-06 4.44892798087e-06
    "BPM.29L7.B2"          21787.54                 6   0.0769659539851  0.00307111817206   0.0515936363959   0.0571126497046    0.015990825712  0.00216448144847  0.00277639600942  -0.0157479564436 9.60164406421e-05 6.47948273708e-05 5.83057315657e-06 -6.98907715268e-06
    "BPM.28L7.B2"          21840.99                 6   0.0971657041411  0.00158798176292   0.0666821304292   0.0706729618925   0.0102787840595  0.00122472889695 -0.00920403517141  0.00457593032125 9.66038240992e-05  6.3915521126e-05 -6.8580160182e-06 -5.98422478908e-06
    "BPM.27L7.B2"          21894.43                 6   0.0792972305626  0.00231702308797   0.0614696590229   0.0500952272628   0.0113864024781  0.00144496193373 -0.00782155787991  0.00827486517859 0.000100015822941 5.80175336033e-05 -5.88284381899e-06  7.2061594517e-06
    "BPM.26L7.B2"          21947.88                 6   0.0867467592768  0.00194273322667   0.0676414530643   0.0543105337147   0.0150254452297  0.00180995778585   0.0140388892431  0.00535477293373 9.23893450495e-05 7.18769093146e-05  7.7517360167e-06 3.68015087791e-06
    "BPM.25L7.B2"          22001.33                 6   0.0780981112629  0.00182618245307   0.0695740778477   0.0354790455687   0.0149752665539 0.000828179383076  0.00122145188887  -0.0149253697992 0.000104041097151 3.45456091857e-05 2.03637858954e-06 5.88414775675e-07
    "BPM.24L7.B2"          22054.78                 6   0.0798836545823  0.00181375872318   0.0711784167578   0.0362633597074   0.0144396190132  0.00167155820432  -0.0140806172625 -0.00319981479988 0.000105508048322 3.54635431717e-05 1.12396454229e-06 -3.78253308113e-06
    "BPM.23L7.B2"          22108.23                 6   0.0754651720555  0.00150336160884   0.0736857405778   0.0162912193794   0.0138900664404  0.00148912040774 -0.00569440075654   0.0126691651557 0.000106960385089 2.80423849954e-05 -3.91023953705e-06 -3.74077219989e-07
    "BPM.22L7.B2"          22161.68                 6   0.0746880575237 0.000895253003124   0.0707199904788   0.0240205929015   0.0131905751137  0.00132389495631   0.0121204795729  0.00520434883078 0.000100772270295 4.18314274369e-05 -8.73186795436e-08 5.50851919137e-06
    "BPM.21L7.B2"          22215.13                 6   0.0797460469952  0.00175969127411    0.079228857772  0.00906753039698   0.0135817634834  0.00276137247189  0.00646395791361  -0.0119449381501 0.000117228768077 7.93198607042e-07 6.64066040629e-06 -8.54441784871e-06
    "BPM.20L7.B2"          22268.57                 6   0.0795408837586  0.00135713051377   0.0779279073188   0.0159371719579   0.0127583037904  0.00155160644615  -0.0122187652451 -0.00367097963674 0.000114971967314 6.47598505802e-06 -8.17741168974e-06 -5.69327444722e-06
    "BPM.19L7.B2"          22322.02                 6   0.0716816845347  0.00149533894329   0.0716785720333 0.000667988769499    0.013292374531  0.00236326001757 -0.00797356182508     0.01063529654 0.000116898518898 4.39493172608e-06 -5.41313175379e-06 6.36261317475e-06
    "BPM.18L7.B2"          22375.47                 6    0.075712273822  0.00157989683236   0.0751254081153   0.0094085845272   0.0137510443034  0.00154017527655   0.0126485109483  0.00539503384837 0.000115786599327 2.42819626512e-05 7.23783874658e-06 2.87275760262e-06
    "BPM.17L7.B2"          22428.92                 6   0.0734642359474  0.00341190445532   0.0734541433102  0.00121770024988   0.0140159778229  0.00224209616828  0.00436589265641  -0.0133186566756  0.00010907626033 -1.47933486757e-05 1.24955891855e-06 7.72944957363e-07
    "BPM.16L7.B2"          22482.37                 6   0.0829403194649  0.00232576281416   0.0817721046299   0.0138715355075   0.0089018000553   0.0012334637982 -0.00889117738605 -0.000434751554769 0.000111949223567 -8.21421863967e-06 1.60082177063e-06 -3.19488860393e-06
    "BPM.15L7.B2"          22535.82                 6   0.0660727186172  0.00276641256469    0.065930825231 -0.00432786666023   0.0127443283614  0.00170346231953 -0.00906139732173  0.00896152799253 0.000109509762958 -1.17721426517e-05 -3.52936374567e-06 5.38828469183e-07
    "BPM.14L7.B2"          22589.27                 6   0.0804349206141  0.00110934409692   0.0802493053199  0.00546126815658    0.017257879768  0.00115526650928   0.0156020527731    0.007376338072 0.000108725688029 5.68223236834e-06 1.26405649775e-06  4.6099822572e-06
    "BPM.13L7.B2"          22642.71                 6   0.0678743973385  0.00201862363508   0.0676141160745 -0.00593844437044     0.01482635298   0.0022790109371 0.000280813778264  -0.0148236934099 0.000112729657543 -3.1380338097e-05 5.92379013615e-06 -9.50182025164e-06
    "BPM.12L7.B2"          22696.16                 6   0.0721677250606  0.00355104231416   0.0718966947356 -0.00624866597916   0.0126787281537  0.00178443164587  -0.0125282513722 -0.00194757930529 0.000112106883927 -2.46041374158e-05 -9.06155941078e-06 -5.29110502196e-06
    "BPM.11L7.B2"          22749.61                 6   0.0728621842749  0.00267111182747   0.0671237235489  -0.0283426116342   0.0157687090946  0.00156510017517  -0.0042552712659   0.0151837035326 0.000109368521813 -4.18841472726e-05 -5.10177152474e-06 6.46871724426e-06
    "BPM.10L7.B2"          22802.39                 6   0.0766980477159  0.00223703143778   0.0709137696417  -0.0292203319391   0.0164345640077  0.00385905449119   0.0160484653946  0.00354141957428 0.000111566651962 -3.95628116672e-05 7.23094591625e-06 2.83681118268e-06
     "BPM.9L7.B2"          22841.46                 6   0.0668867902623  0.00101952516479   0.0453273820763  -0.0491860869119   0.0145350503158   0.0027207326284  0.00556383337926  -0.0134280097487 8.52503274053e-05 -8.21264588129e-05 5.07812032566e-06 -5.87540303109e-06
     "BPM.8L7.B2"          22881.92                 6   0.0708615781315  0.00595197780057   0.0337120717803  -0.0623286408609   0.0128943149362  0.00225839349924  -0.0105914630569 -0.00735420070354 5.39491483771e-05 -0.000105363198427 -4.36068454581e-06 -6.42537364219e-06
     "BPM.7L7.B2"          22920.98                 6   0.0748881749319  0.00569050425716  -0.0290902805535  -0.0690072048553   0.0212762371551  0.00359954757752  -0.0173959505893   0.0122498641043 -3.2427107219e-05 -0.000113845664429 -6.95636681729e-06 3.45540086037e-06
    "BPMR.6L7.B2"           22955.8                 6    0.100845075355  0.00414015056602   0.0248902334643  -0.0977251528597   0.0241027593791  0.00975028844567   0.0199026693943   0.0135951006127 -4.1117483831e-05 -0.000111003176139 -2.41551715692e-06 7.38214810643e-06
   "BPMWC.6L7.B2"          22967.98                 6    0.061347907867  0.00299929922773   -0.010833573902   -0.060383768317   0.0202175880461  0.00265369009982   0.0102591193532   0.0174212897485 -5.89470473401e-05 -0.000102652804203 -1.08841090366e-07 7.76652993595e-06
    "BPMW.5L7.B2"          23068.24                 6   0.0955141262476   0.0147749338616   0.0678038483545  -0.0672724792256   0.0286635918838   0.0114892064631   0.0243911450935  -0.0150556813433 5.44388869491e-05 -0.000105113092958 6.17259523849e-06 -4.71485480399e-06
   "BPMWE.4L7.B2"          23103.32                 6    0.105175086131   0.0169151175791   0.0442194126243  -0.0954276809415   0.0333937528629   0.0167657159324   0.0298458818241   -0.014978854042 5.61764727818e-05 -0.000104194810878 3.85203261483e-06 -6.74482248315e-06
    "BPMW.4L7.B2"          23131.43                 6   0.0740924827644  0.00189416250026 -0.00205921000123  -0.0740638620135   0.0181633419847  0.00190882706623 -0.00539012622894  -0.0173451299011 1.65349258996e-05 -0.000117213271112 1.46344895432e-07 -7.76591065105e-06
    "BPMW.4R7.B2"          23247.48                 6   0.0788889745938  0.00674306616862  -0.0035513418635  -0.0788089987466   0.0157753937282  0.00574617271646  -0.0130516054841  0.00886107451539 -2.33522584759e-05 -0.000116047519277 -7.1456204471e-06 3.04481428154e-06
   "BPMWE.4R7.B2"          23275.58                 6   0.0715959295393  0.00653089161784  -0.0176689413015  -0.0693814502578   0.0300611856955  0.00524574369949    -0.02469810866   0.0171370450789 1.30967234518e-05 -0.000117647059217 -4.84005084556e-06 6.07492329187e-06
    "BPMW.5R7.B2"          23310.67                 6   0.0842574086158   0.0136239367058  0.00928067933962  -0.0837447305665   0.0329909384225  0.00467227671887 -0.00320364372039   0.0328350222309 3.69461379057e-06 -0.000118316121199 -1.24879710037e-06 7.66624358519e-06
   "BPMWE.5R7.B2"          23333.87                 6    0.069879806693  0.00359468380845  -0.0191105822351  -0.0672158688859   0.0228866267428  0.00323319654866   0.0181176586133   0.0139838524748 -6.20664802307e-05 -0.000100797354814 4.20290925584e-06  6.5319475235e-06
     "BPM.6R7.B2"          23413.01                 6   0.0746281920697   0.0035694936367  -0.0650118575404  -0.0366445825566   0.0160822501374  0.00193534226173 -0.00015464315108   -0.016081506614 -8.8439449217e-05 -7.86817601872e-05 4.74138426108e-06 -6.15223400212e-06
   "BPM_A.7R7.B2"          23451.05                 6   0.0696359355084  0.00517971875832  -0.0400792395233  -0.0569457467539   0.0137911003206  0.00468088141343 -0.00641206105853    -0.01220982887 -4.87806018819e-05 -0.000107855497969 -1.5815928607e-06 -7.60455602403e-06
     "BPM.8R7.B2"          23490.11                 6   0.0768204211272  0.00261172630479  -0.0489133019324  -0.0592356817825   0.0191064756211  0.00343061382131  -0.0190548200883 -0.00140400928164 -5.08460866791e-05 -0.000106898291108 -6.98415952065e-06 -3.40019980731e-06
     "BPM.9R7.B2"          23529.18                 6    0.080267973259  0.00312497431288  -0.0718224785319    -0.03583963042   0.0158865837688   0.0012658011821 -0.00278325478176   0.0156408771066 -0.000109300725683 -4.54505510926e-05 -3.37607081359e-06 6.99739474691e-06
    "BPM.10R7.B2"          23569.64                 6   0.0701483923751  0.00205133424295  -0.0701315281895 -0.00153808537167   0.0189407342072  0.00180998164845   0.0185100955285   0.0040159402177 -0.000117614038627 1.34090704014e-05  6.1306655868e-06 4.77033150173e-06
    "BPM.11R7.B2"          23622.42                 6   0.0793618027985   0.0025878531074  -0.0779032194783   0.0151454329203   0.0127125704639  0.00354561561975  0.00517975287708  -0.0116094620001 -0.000118373972535 -5.42741991933e-07  5.7802078723e-06 -5.19088793561e-06
    "BPM.12R7.B2"          23677.14                 6   0.0841824305098  0.00181359309564  -0.0819909704889   0.0190830386685   0.0175185963414  0.00188067375202  -0.0158452895222 -0.00747181488872 -0.00011448511089 8.37312617078e-06 -5.92540841061e-06 -8.44648757481e-06
    "BPM.13R7.B2"          23730.59                 6   0.0745503326796  0.00176579218461  -0.0727805118323   0.0161477304927    0.018916337194   0.0015796994288 -0.000693018436113   0.0189036382288 -0.000116420006262 1.08383920032e-05 -8.29443801288e-06 8.57856098466e-06
    "BPM.14R7.B2"          23784.04                 6   0.0844324132214  0.00201156069682  -0.0800944375414   0.0267154164727   0.0134642734765  0.00185716115541   0.0133015500229 -0.00208696603619 -0.000101380723802 3.82584090599e-05 1.01297590596e-05 9.32989046803e-07
    "BPM.15R7.B2"          23837.49                 6    0.076201659675  0.00209972439759  -0.0741372032284   0.0176172652446   0.0160735105575  0.00147927337323  0.00236187286098  -0.0158990345062 -0.000107283892014 2.07810213763e-05 1.35891674656e-06 -9.12453010431e-06
    "BPM.16R7.B2"          23890.94                 6   0.0728187623239 0.000842762617826  -0.0657544856486   0.0312876934827   0.0136255367828 0.000864665491925  -0.0135060708151 -0.00180036211858 -0.000106898528259  3.3811045873e-05 -9.1290754223e-06 3.53024899682e-06
    "BPM.17R7.B2"          23944.39                 6   0.0745970893184   0.0014703784192  -0.0709404042537   0.0230691304367   0.0132637680401  0.00282308130414 -0.00116572320031   0.0132124423193 -0.000105833338711 3.04830866067e-05 4.43693825713e-06 6.83485702595e-06
    "BPM.18R7.B2"          23997.83                 6   0.0720298480693  0.00283678517774  -0.0635068572903   0.0339879109389   0.0140322832048  0.00190495780808   0.0140221657467 0.000532766095496 -0.000105417690123 5.41805469966e-05  4.5224168083e-06 5.24318211626e-06
    "BPM.19R7.B2"          24051.28                 6    0.074036656285 0.000789666768007  -0.0650452011065   0.0353630921566      0.0124949252    0.001058795042  0.00316034316084  -0.0120886470235 -0.000111125052369 3.82839627749e-05 5.72192696181e-06 -5.24582114812e-06
    "BPM.20R7.B2"          24104.73                 6   0.0760888274459   0.0017468198223  -0.0611931135398   0.0452207089441   0.0129323179035 0.000926767344595  -0.0125902156365 -0.00295488013055 -0.000102193450794 5.31645870954e-05 -6.52905659928e-06 -6.98909407522e-06
    "BPM.21R7.B2"          24158.18                 6    0.067954977381  0.00213670926325  -0.0608971205983   0.0301565855774   0.0103009541367  0.00282523444112 -0.000628824549843   0.0102817428392 -0.000107362898863 4.66022271108e-05 -6.75096506442e-06 8.94887495189e-06
    "BPM.22R7.B2"          24211.63                 6   0.0666472214961  0.00249260310968  -0.0530480060449   0.0403455225248    0.010936658989  0.00236668070031   0.0109315189374   0.0003352664055 -8.59637723866e-05 6.72429345325e-05 1.07807295252e-05 -6.66922096178e-07
    "BPM.23R7.B2"          24265.08                 6   0.0712736914533  0.00214845363068  -0.0589074992777   0.0401228815295   0.0117554905192  0.00153357882233 0.000461606404387  -0.0117464240037 -9.28419005878e-05 5.92235212391e-05 -4.74000362158e-07 -9.65830551568e-06
    "BPM.24R7.B2"          24318.53                 6   0.0730242921519  0.00227750451764  -0.0473672403419   0.0555777994048   0.0113386971165  0.00121190184571  -0.0113062627995 0.000857014473289 -7.9913947934e-05 7.82133616138e-05 -9.12851843515e-06 5.06620883505e-06
    "BPM.25R7.B2"          24371.97                 6   0.0698508465831  0.00141104921528  -0.0474307059044   0.0512783473387   0.0112402479875  0.00170168229371  0.00431743374365   0.0103780027312  -8.411236917e-05 7.12595043719e-05 5.66813678796e-06 6.98981642424e-06
    "BPM.26R7.B2"          24425.42                 6   0.0676839752985  0.00173634705723  -0.0386527023589   0.0555615794643   0.0105995109132  0.00134896560606   0.0100797351991 -0.00327850116895 -7.73209513407e-05 8.78067158366e-05 4.68815260196e-06 4.66766299618e-06
    "BPM.27R7.B2"          24478.87                 6   0.0741881553931  0.00201393801889  -0.0479356341382   0.0566220573664   0.0103050598893  0.00184250203763  -0.0054028186764 -0.00877518146093 -7.91831679872e-05 8.47393288222e-05 5.04682106096e-06 -5.92922668553e-06
    "BPM.28R7.B2"          24532.32                 6   0.0736835893967  0.00110425142012  -0.0323038643034   0.0662248570965   0.0100512053625  0.00158323771236 -0.00943731755571  0.00345886781932 -5.70531421826e-05 0.000100039913536 -7.02057784279e-06 -4.92075107329e-06
    "BPM.29R7.B2"          24585.77                 6    0.069023953916  0.00289086150427  -0.0368743380126   0.0583488595461  0.00807112196987  0.00244927188007  0.00639993643789  0.00491770509929 -7.18592364247e-05   9.146991628e-05 -5.05205174676e-06 9.00929824985e-06
    "BPM.30R7.B2"          24639.22                 6   0.0659402257187  0.00332935308843  -0.0234099471883   0.0616448516948  0.00957254463682  0.00143463947805  0.00784625429203 -0.00548360323225 -4.20467045523e-05  0.00010329986339 1.11822675261e-05 -2.90355242114e-06
    "BPM.31R7.B2"          24692.67                 6   0.0684203827815  0.00244487629607  -0.0467374345724   0.0499696006544   0.0164271102718  0.00259777408626  -0.0107466165944  -0.0124241773835 -4.06200232462e-05 0.000103870080544 -2.7679250626e-06 -1.12162166815e-05
    "BPM.32R7.B2"          24746.11                 6    0.058236979336  0.00158961692857 -0.00896356868549   0.0575430291052   0.0141119080091   0.0015086473962  -0.0077151425618   0.0118161974809 -1.68670380311e-05 0.000110397290299 -1.0344167852e-05 5.80117176877e-06
    "BPM.33R7.B2"          24799.56                 6   0.0775669450721 0.000829743838302  -0.0195878047044   0.0750529737897   0.0154377991872  0.00216122309536  0.00910768124328   0.0124649823953  -3.531242416e-05 0.000105430800474 6.25578411903e-06 8.49456013021e-06
    "BPM.34R7.B2"          24853.01                 6   0.0789208581325   0.0026232607175  -0.0160718571205   0.0772670515619    0.012587844405 0.000803049427064  0.00839266708066  -0.0093817357689 -2.26801557817e-05 0.000111336049332 6.41049044782e-06 4.26786317046e-06
    "BPM.33L8.B2"          24906.46                 6   0.0804764781309  0.00245475800646  -0.0123629027937   0.0795212057684  0.00753615467429  0.00200020879353 -0.00463947494705 -0.00593876245447 -1.49953100533e-05 0.000112628341407 4.23171966082e-06 -6.4348737065e-06
    "BPM.32L8.B2"          24959.91                 6   0.0737566722452  0.00146847302895  0.00378463869253   0.0736595086235   0.0108214894491  0.00111641917685 -0.00993001476195  0.00430109761869  9.8203960005e-06 0.000113192652568 -7.09467512081e-06 -2.85145543037e-06
    "BPM.31L8.B2"          25013.36                 6   0.0633558010852  0.00207697631638 -0.00120604905649   0.0633443207938  0.00714584188913  0.00158781936348  0.00632190491653  0.00333115213265 -1.66042995058e-05  0.00011239482513 -2.75804567952e-06 7.12862001174e-06
    "BPM.30L8.B2"           25066.8                 6      0.0646267606  0.00216667084132   0.0206009152795   0.0612553709915   0.0119925398098  0.00125060369625   0.0111116047963 -0.00451145762943 1.86033512791e-05 0.000112161972564 9.27572788465e-06 -5.79155861223e-06
    "BPM.29L8.B2"          25120.25                 6   0.0706019562079  0.00153320655846  0.00833548737407   0.0701081726379   0.0107878734925   0.0018614729715  -0.0071334886156 -0.00809268525659 2.90760430401e-05 0.000109783310316 -6.16029326734e-06 -7.27438053742e-06
    "BPM.28L8.B2"           25173.7                 6   0.0735353067131 0.000820879154529    0.027197846086   0.0683207033165  0.00954902709635 0.000553711471613 -0.00817657454082  0.00493229634809 4.99644981879e-05 0.000102474929195 -6.37954814159e-06 5.92476432104e-06
    "BPM.27L8.B2"          25227.15                 6   0.0708650463682  0.00111557141522   0.0240781950236   0.0666490459134   0.0108513389403  0.00156486343182  0.00552785199703  0.00933779465914 2.08834795092e-05 0.000112080436264 6.07278902851e-06 6.23810649764e-06
    "BPM.26L8.B2"           25280.6                 6   0.0693703530327 0.000699501274533   0.0294721084918   0.0627984132039  0.00971260799995 0.000909170821497  0.00761091279407 -0.00603396723572 3.91374006324e-05 0.000104567350289 4.57994493865e-06 3.15338194897e-06
    "BPM.25L8.B2"          25334.05                 6   0.0766480318254  0.00227020652856    0.030439876668   0.0703444005671  0.00664335925675  0.00152316397979  -0.0026799355721 -0.00607882945505 5.44605615088e-05 9.81155793938e-05 3.39016207599e-06 -6.65993686153e-06
