@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R6.B2"           21199.6                 6    0.100461710003  0.00295060312159    0.012237122058   0.0997136300635   0.0138236377105  0.00143307939683  -0.0121128414982 -0.00666123339868 1.10108038342e-06  0.00011345875028 6.10742645404e-07 -4.37513314683e-06
    "BPM.29R6.B2"          21253.05                 6    0.100508707189  0.00450589535881   0.0416135205502   0.0914894263195   0.0134345742191   0.0017177077744 -0.00577391132541   0.0121305289437 1.63347874822e-05 0.000112740461343 -4.14782724244e-06 -2.97748411392e-06
    "BPM.30R6.B2"           21306.5                 6    0.100986373089  0.00510411444807   0.0220907887883   0.0985405733713    0.015465362834  0.00226430169555   0.0145952846983  0.00511420689482 7.97806774897e-07 0.000113912061474 -3.24438084978e-06 3.93864623133e-06
    "BPM.31R6.B2"          21359.95                 6    0.102214574846  0.00534719716604   0.0340823113762   0.0963650110892   0.0144354151739  0.00169354788709  0.00387967988249  -0.0139042905339 4.66159658115e-05  0.00010566664135 5.62880175036e-06 -5.58298602991e-06
    "BPM.32R6.B2"           21413.4                 6   0.0990051907795  0.00496470894673   0.0408224768952   0.0901973014088   0.0163072888006  0.00239292353203   -0.014591725571 -0.00728074260537  4.7165356922e-05 0.000105045569958 -6.03760043156e-06 -4.14295367543e-06
    "BPM.33R6.B2"          21466.85                 6    0.100394885453  0.00260616354779   0.0664275952134   0.0752762088525   0.0139581471146   0.0011655517873  -0.0061686666554   0.0125210791295 5.34173068743e-05 0.000100812629446 -3.9266713703e-06 8.34222785712e-06
    "BPM.34R6.B2"           21520.3                 6     0.10045068835  0.00432211704302   0.0452362382136   0.0896884805443   0.0117123808531  0.00256837543322   0.0104781905035   0.0052332961906 3.73943467771e-05  0.00010779039425 8.20585950425e-06 4.20118540142e-06
    "BPM.33L7.B2"          21573.74                 6   0.0981330587552   0.0044527661544   0.0576992355296    0.079378179873   0.0148355283632   0.0011511845173  0.00631786662796  -0.0134230198945 6.40946032077e-05 8.97802347292e-05 2.58221080041e-06 6.63697628453e-07
    "BPM.32L7.B2"          21627.19                 6    0.103188769617  0.00297596983883   0.0670729524075   0.0784164602011   0.0113211860013  0.00209272969934  -0.0110950074429  0.00225167988793 6.56738944236e-05 8.86311749534e-05 6.06817357583e-07 -2.59683198302e-06
    "BPM.31L7.B2"          21680.64                 6   0.0980157365073  0.00450714380801   0.0807674444335   0.0555311131055   0.0117532378317  0.00138568383825 -0.00586292516679   0.0101864963563 7.20616187571e-05 8.45927414648e-05 -2.45835619805e-06 -1.65704240707e-06
    "BPM.30L7.B2"          21734.09                 6   0.0989295067175  0.00322360302149   0.0673652778386   0.0724497525261   0.0141675534891  0.00223330971093   0.0128313291219  0.00600637701393 5.64645359448e-05 9.44613870236e-05 -1.97480930949e-06 4.44892798087e-06
    "BPM.29L7.B2"          21787.54                 6   0.0963766263066  0.00429464053006   0.0746712239268   0.0609316208181   0.0154540549682  0.00224981262606  0.00205604873946  -0.0153166732205 9.60164406421e-05 6.47948273708e-05 5.83057315657e-06 -6.98907715268e-06
    "BPM.28L7.B2"          21840.99                 6    0.106272512432  0.00497145100621   0.0884460178923    0.058916456254  0.00940030805149  0.00133549626361 -0.00739215000854  0.00580705688918 9.66038240992e-05  6.3915521126e-05 -6.8580160182e-06 -5.98422478908e-06
    "BPM.27L7.B2"          21894.43                 6   0.0974729688408   0.0036916788648   0.0914288194446   0.0337898006745   0.0113428336452  0.00164383200873 -0.00777352812686  0.00826027454527 0.000100015822941 5.80175336033e-05 -5.88284381899e-06  7.2061594517e-06
    "BPM.26L7.B2"          21947.88                 6    0.101443244561  0.00378178324404   0.0875030518111   0.0513220010397     0.01431137961  0.00169835167447   0.0134730644645  0.00482619107344 9.23893450495e-05 7.18769093146e-05  7.7517360167e-06 3.68015087791e-06
    "BPM.25L7.B2"          22001.33                 6    0.098125316644    0.004467897982   0.0925117724484       0.032713143   0.0142428455692 0.000856092608033 0.000109112369815  -0.0142424276161 0.000104041097151 3.45456091857e-05 2.03637858954e-06 5.88414775675e-07
    "BPM.24L7.B2"          22054.78                 6   0.0984537328134  0.00310183917759   0.0950029632671   0.0258374626338   0.0136522537217   0.0016548793061   -0.013433338881 -0.00243504377549 0.000105508048322 3.54635431717e-05 1.12396454229e-06 -3.78253308113e-06
    "BPM.23L7.B2"          22108.23                 6   0.0956600689287   0.0027904965238   0.0956493266971  0.00143355845597   0.0129528152739  0.00146277564217 -0.00550799437146   0.0117233707407 0.000106960385089 2.80423849954e-05 -3.91023953705e-06 -3.74077219989e-07
    "BPM.22L7.B2"          22161.68                 6   0.0958953007455  0.00434273280676   0.0937046338132   0.0203801449209   0.0125870930499  0.00139946860208   0.0114264839544  0.00527924008616 0.000100772270295 4.18314274369e-05 -8.73186795436e-08 5.50851919137e-06
    "BPM.21L7.B2"          22215.13                 6   0.0981214518943  0.00429332508169   0.0981214079545 -9.28594758637e-05   0.0131348032983  0.00277579390201   0.0058454476853  -0.0117623891724 0.000117228768077 7.93198607042e-07 6.64066040629e-06 -8.54441784871e-06
    "BPM.20L7.B2"          22268.57                 6   0.0985243011036  0.00340871099149   0.0985208302312 -0.000826993646529   0.0121239048436  0.00142350392049  -0.0117749107661 -0.00288800019165 0.000114971967314 6.47598505802e-06 -8.17741168974e-06 -5.69327444722e-06
    "BPM.19L7.B2"          22322.02                 6   0.0944342112265  0.00374974804126   0.0927524583627  -0.0177426524973    0.012788248222  0.00212841690972  -0.0080998331734  0.00989605957693 0.000116898518898 4.39493172608e-06 -5.41313175379e-06 6.36261317475e-06
    "BPM.18L7.B2"          22375.47                 6   0.0960603334509  0.00433975057954   0.0960183579739  0.00283947084561   0.0131412030658   0.0017166547876   0.0119520929381  0.00546248042707 0.000115786599327 2.42819626512e-05 7.23783874658e-06 2.87275760262e-06
    "BPM.17L7.B2"          22428.92                 6   0.0937089452467  0.00444999556842   0.0925458806659  -0.0147182332843   0.0143075554778  0.00215687576836  0.00389246765801  -0.0137678916063  0.00010907626033 -1.47933486757e-05 1.24955891855e-06 7.72944957363e-07
    "BPM.16L7.B2"          22482.37                 6   0.0990848559094  0.00467370846238   0.0985194400514  -0.0105701751426  0.00831562646345  0.00140064435782 -0.00827974721394 0.000771640818511 0.000111949223567 -8.21421863967e-06 1.60082177063e-06 -3.19488860393e-06
    "BPM.15L7.B2"          22535.82                 6   0.0918213916925  0.00353904033729   0.0875049524878  -0.0278217767668   0.0123395237936  0.00158042988835   -0.009087076032  0.00834798758028 0.000109509762958 -1.17721426517e-05 -3.52936374567e-06 5.38828469183e-07
    "BPM.14L7.B2"          22589.27                 6   0.0977963275496  0.00426846843657   0.0974086401935 -0.00869933893088   0.0163406053755  0.00108261247106   0.0146920017423  0.00715265467109 0.000108725688029 5.68223236834e-06 1.26405649775e-06  4.6099822572e-06
    "BPM.13L7.B2"          22642.71                 6   0.0918901123064  0.00338763794267   0.0874863370879  -0.0281057567524   0.0144309436424   0.0023319360983 -0.000501974112548  -0.0144222105241 0.000112729657543 -3.1380338097e-05 5.92379013615e-06 -9.50182025164e-06
    "BPM.12L7.B2"          22696.16                 6   0.0943377074446  0.00357327770348   0.0900386848716  -0.0281538322882   0.0122452042806  0.00211467197981  -0.0122048406508 -0.000993424662971 0.000112106883927 -2.46041374158e-05 -9.06155941078e-06 -5.29110502196e-06
    "BPM.11L7.B2"          22749.61                 6    0.095419813265  0.00573633529361   0.0801321084193  -0.0518052696529   0.0154322507972  0.00139652207397 -0.00480721553273   0.0146644141885 0.000109368521813 -4.18841472726e-05 -5.10177152474e-06 6.46871724426e-06
    "BPM.10L7.B2"          22802.39                 6   0.0963699238294  0.00390339914175   0.0825558656188  -0.0497161067544   0.0158301807948  0.00342629231098   0.0154334009791  0.00352203892876 0.000111566651962 -3.95628116672e-05 7.23094591625e-06 2.83681118268e-06
     "BPM.9L7.B2"          22841.46                 6   0.0923410223606  0.00379859940141    0.050229269983  -0.0774847394496   0.0144283092658  0.00275468729627  0.00492523287447  -0.0135616440523 8.52503274053e-05 -8.21264588129e-05 5.07812032566e-06 -5.87540303109e-06
     "BPM.8L7.B2"          22881.92                 6   0.0934681940163  0.00773135598309   0.0264204261381  -0.0896563682922   0.0126522447685   0.0024382009773  -0.0110501523672 -0.00616225854253 5.39491483771e-05 -0.000105363198427 -4.36068454581e-06 -6.42537364219e-06
     "BPM.7L7.B2"          22920.98                 6   0.0959056412594  0.00411921748333  -0.0384001730895  -0.0878824142367   0.0210603631426  0.00364282105034  -0.0169670466639   0.0124763064728 -3.2427107219e-05 -0.000113845664429 -6.95636681729e-06 3.45540086037e-06
    "BPMR.6L7.B2"           22955.8                 6   0.0984806662839   0.0119873122382  -0.0167333080701  -0.0970486374595   0.0249465060231    0.008296689956   0.0212818771355   0.0130157546209 -4.1117483831e-05 -0.000111003176139 -2.41551715692e-06 7.38214810643e-06
   "BPMWC.6L7.B2"          22967.98                 6   0.0900104307824  0.00592047792106  -0.0425969600294  -0.0792929798021   0.0194938925363  0.00302179456661   0.0101475081757   0.0166445163354 -5.89470473401e-05 -0.000102652804203 -1.08841090366e-07 7.76652993595e-06
    "BPMW.5L7.B2"          23068.24                 6   0.0989877778648    0.020283590832    0.028990217642  -0.0946474904457   0.0297494344002  0.00991513527286   0.0238154455814  -0.0178284435353 5.44388869491e-05 -0.000105113092958 6.17259523849e-06 -4.71485480399e-06
   "BPMWE.4L7.B2"          23103.32                 6    0.104323730224   0.0195311691206   0.0241294245377   -0.101494884399   0.0309185074875   0.0165110918318   0.0270090576657  -0.0150487510866 5.61764727818e-05 -0.000104194810878 3.85203261483e-06 -6.74482248315e-06
    "BPMW.4L7.B2"          23131.43                 6   0.0961345387741  0.00361659565094  -0.0189893197003  -0.0942404121523   0.0177107340123  0.00190972839278 -0.00604900407803   -0.016645709625 1.65349258996e-05 -0.000117213271112 1.46344895432e-07 -7.76591065105e-06
    "BPMW.4R7.B2"          23247.48                 6   0.0958585622766   0.0101120104304  -0.0234395293733  -0.0929486547751   0.0152190347397  0.00598042672561  -0.0125665158148  0.00858496934669 -2.33522584759e-05 -0.000116047519277 -7.1456204471e-06 3.04481428154e-06
   "BPMWE.4R7.B2"          23275.58                 6   0.0911707193777  0.00621465787185  -0.0135721677339  -0.0901548464302   0.0304069548297  0.00560209334175  -0.0251913646485    0.017028741855 1.30967234518e-05 -0.000117647059217 -4.84005084556e-06 6.07492329187e-06
    "BPMW.5R7.B2"          23310.67                 6   0.0953840481961   0.0111264947219 -0.00698588830296  -0.0951278824262   0.0321453602513  0.00463821848672 -0.00302877999593   0.0320023542481 3.69461379057e-06 -0.000118316121199 -1.24879710037e-06 7.66624358519e-06
   "BPMWE.5R7.B2"          23333.87                 6   0.0920652257799   0.0033998403411   -0.051684287996  -0.0761888454581   0.0222257578519  0.00304854661316   0.0175426728502   0.0136469389008 -6.20664802307e-05 -0.000100797354814 4.20290925584e-06  6.5319475235e-06
     "BPM.6R7.B2"          23413.01                 6   0.0961022726003  0.00481394432018  -0.0903996810178  -0.0326120295415    0.015475572124  0.00210632604514 -0.000314612044079  -0.0154723738265 -8.8439449217e-05 -7.86817601872e-05 4.74138426108e-06 -6.15223400212e-06
   "BPM_A.7R7.B2"          23451.05                 6   0.0942697168963   0.0040786090594  -0.0674646156289  -0.0658430342691   0.0139041480169  0.00414387340675 -0.00658489990018     -0.0122459963 -4.87806018819e-05 -0.000107855497969 -1.5815928607e-06 -7.60455602403e-06
     "BPM.8R7.B2"          23490.11                 6   0.0967516024452  0.00558771558126  -0.0641470572866  -0.0724294664979   0.0187383789225  0.00370635311069  -0.0187201625257 -0.000826050637046 -5.08460866791e-05 -0.000106898291108 -6.98415952065e-06 -3.40019980731e-06
     "BPM.9R7.B2"          23529.18                 6   0.0984747547247  0.00427726944775  -0.0928037321421  -0.0329354614145   0.0156088368429  0.00166353401139 -0.00235864492348    0.015429600828 -0.000109300725683 -4.54505510926e-05 -3.37607081359e-06 6.99739474691e-06
    "BPM.10R7.B2"          23569.64                 6   0.0938398606971  0.00491812323302  -0.0915011608236   0.0208196307264   0.0180843698492  0.00193255022699   0.0178741806776  0.00274919951058 -0.000117614038627 1.34090704014e-05  6.1306655868e-06 4.77033150173e-06
    "BPM.11R7.B2"          23622.42                 6   0.0981211654945  0.00491257606542  -0.0944087326516   0.0267348895104   0.0129330080803  0.00300154418462  0.00610433761152  -0.0114017437407 -0.000118373972535 -5.42741991933e-07  5.7802078723e-06 -5.19088793561e-06
    "BPM.12R7.B2"          23677.14                 6    0.100223701517  0.00502766346631  -0.0944937627328   0.0334023824054    0.017035852758  0.00186790064344  -0.0153045374844 -0.00748274091373 -0.00011448511089 8.37312617078e-06 -5.92540841061e-06 -8.44648757481e-06
    "BPM.13R7.B2"          23730.59                 6   0.0956463425754  0.00392490968668  -0.0928752218504   0.0228564217295   0.0185010190303  0.00183709421059 0.000649925285753   0.0184895998411 -0.000116420006262 1.08383920032e-05 -8.29443801288e-06 8.57856098466e-06
    "BPM.14R7.B2"          23784.04                 6    0.100031885185  0.00397906407986  -0.0883829209058   0.0468490911961   0.0123308437806  0.00212310795717   0.0119707937872 -0.00295800683694 -0.000101380723802 3.82584090599e-05 1.01297590596e-05 9.32989046803e-07
    "BPM.15R7.B2"          23837.49                 6   0.0969563416279  0.00480434398852  -0.0884805381053   0.0396450067279   0.0155976126756  0.00117463808798  0.00247345093861  -0.0154002455055 -0.000107283892014 2.07810213763e-05 1.35891674656e-06 -9.12453010431e-06
    "BPM.16R7.B2"          23890.94                 6   0.0952341801804  0.00480339594502  -0.0802909807395    0.051214328918   0.0132486985629  0.00081775096494  -0.0130887633709 -0.00205238569221 -0.000106898528259  3.3811045873e-05 -9.1290754223e-06 3.53024899682e-06
    "BPM.17R7.B2"          23944.39                 6   0.0958328791119  0.00389703451443  -0.0869320370426   0.0403331334575   0.0130869035038   0.0027914817865 -0.000266148548907   0.0130841968904 -0.000105833338711 3.04830866067e-05 4.43693825713e-06 6.83485702595e-06
    "BPM.18R7.B2"          23997.83                 6   0.0943776594769  0.00500472122492   -0.073996823417   0.0585799686969   0.0135504843542   0.0020775049083   0.0135467230571 -0.000319250132831 -0.000105417690123 5.41805469966e-05  4.5224168083e-06 5.24318211626e-06
    "BPM.19R7.B2"          24051.28                 6   0.0948386371576  0.00370924892375  -0.0773865442042   0.0548241723517   0.0127537339419  0.00151712745932  0.00364517755543  -0.0122217187847 -0.000111125052369 3.82839627749e-05 5.72192696181e-06 -5.24582114812e-06
    "BPM.20R7.B2"          24104.73                 6    0.096106707709  0.00443391586493  -0.0687699997268   0.0671355822514   0.0128367225393 0.000877003353657  -0.0124958537614 -0.00293855139889 -0.000102193450794 5.31645870954e-05 -6.52905659928e-06 -6.98909407522e-06
    "BPM.21R7.B2"          24158.18                 6   0.0928405306702  0.00412207138807  -0.0758680619368   0.0535107588536   0.0103320543677  0.00249099118095 -0.000107861131905   0.0103314913461 -0.000107362898863 4.66022271108e-05 -6.75096506442e-06 8.94887495189e-06
    "BPM.22R7.B2"          24211.63                 6    0.091715345725  0.00480642575984  -0.0623617083709    0.067251185644   0.0104934351577  0.00267897016737   0.0104934141379 -2.10033401622e-05 -8.59637723866e-05 6.72429345325e-05 1.07807295252e-05 -6.66922096178e-07
    "BPM.23R7.B2"          24265.08                 6   0.0940482988729  0.00532885850164  -0.0680218001528   0.0649470339958   0.0118453052816  0.00177615329494 0.000833202709276  -0.0118159650668 -9.28419005878e-05 5.92235212391e-05 -4.74000362158e-07 -9.65830551568e-06
    "BPM.24R7.B2"          24318.53                 6   0.0950835622268  0.00447713087527  -0.0496269661644   0.0811051665128   0.0111036769433  0.00127735030983  -0.0110844964842 0.000652364432623 -7.9913947934e-05 7.82133616138e-05 -9.12851843515e-06 5.06620883505e-06
    "BPM.25R7.B2"          24371.97                 6    0.094086984111  0.00419855205885   -0.054884939507   0.0764199188329   0.0110150134308   0.0019558946387  0.00479604595929  0.00991607099799  -8.411236917e-05 7.12595043719e-05 5.66813678796e-06 6.98981642424e-06
    "BPM.26R7.B2"          24425.42                 6    0.092536815162  0.00440338839533  -0.0415183537591    0.082699990698   0.0102223450782  0.00114315936412  0.00960491534744 -0.00349884839141 -7.73209513407e-05 8.78067158366e-05 4.68815260196e-06 4.66766299618e-06
    "BPM.27R7.B2"          24478.87                 6   0.0951197403263  0.00450874879155  -0.0497056407958   0.0810994098179   0.0097931454816  0.00176400459462 -0.00464350567421 -0.00862227078427 -7.91831679872e-05 8.47393288222e-05 5.04682106096e-06 -5.92922668553e-06
    "BPM.28R7.B2"          24532.32                 6    0.095340962061  0.00457461703184  -0.0247918313325     0.09206119783  0.00982817295622   0.0014754214307 -0.00935327165144   0.0030181605444 -5.70531421826e-05 0.000100039913536 -7.02057784279e-06 -4.92075107329e-06
    "BPM.29R7.B2"          24585.77                 6   0.0936286965304  0.00365714600837   -0.032445405492   0.0878272649947  0.00723917813148  0.00335539163047  0.00594041226942  0.00413729405393 -7.18592364247e-05   9.146991628e-05 -5.05205174676e-06 9.00929824985e-06
    "BPM.30R7.B2"          24639.22                 6   0.0914786667838  0.00268191357296  -0.0210013292498   0.0890353336956    0.009668358622  0.00162528135831   0.0075724936092  -0.0060111977993 -4.20467045523e-05  0.00010329986339 1.11822675261e-05 -2.90355242114e-06
    "BPM.31R7.B2"          24692.67                 6   0.0917287216363  0.00581172780303  -0.0333767220229    0.085440931643   0.0165335098352  0.00214547931608  -0.0112818904159  -0.0120861861692 -4.06200232462e-05 0.000103870080544 -2.7679250626e-06 -1.12162166815e-05
    "BPM.32R7.B2"          24746.11                 6   0.0897314692644  0.00409823940948   0.0011176947865   0.0897245079937   0.0130605514427  0.00141367817704 -0.00634562371505   0.0114153871443 -1.68670380311e-05 0.000110397290299 -1.0344167852e-05 5.80117176877e-06
    "BPM.33R7.B2"          24799.56                 6   0.0971038937697  0.00406758301159  -0.0066445726702   0.0968762914198   0.0150705305391   0.0021833487085  0.00998305750612   0.0112897942213  -3.531242416e-05 0.000105430800474 6.25578411903e-06 8.49456013021e-06
    "BPM.34R7.B2"          24853.01                 6   0.0971858731533  0.00329581637607 -0.000945030081726   0.0971812783345   0.0121029112015 0.000682060933507  0.00725780904013 -0.00968528097112 -2.26801557817e-05 0.000111336049332 6.41049044782e-06 4.26786317046e-06
    "BPM.33L8.B2"          24906.46                 6   0.0986683372702  0.00406985705282 -0.00115963066464   0.0986615225728  0.00676563146728  0.00222377723144 -0.00426388027309 -0.00525291292216 -1.49953100533e-05 0.000112628341407 4.23171966082e-06 -6.4348737065e-06
    "BPM.32L8.B2"          24959.91                 6    0.095313679661  0.00342083562651   0.0296003461197   0.0906008666632   0.0109205632415  0.00112528259643  -0.0100447934749  0.00428495339057  9.8203960005e-06 0.000113192652568 -7.09467512081e-06 -2.85145543037e-06
    "BPM.30L8.B2"           25066.8                 6   0.0911806721441  0.00482677089188   0.0313780526723   0.0856115224905   0.0124124371907  0.00109470440518   0.0113582194059  -0.0050059413642 1.86033512791e-05 0.000112161972564 9.27572788465e-06 -5.79155861223e-06
    "BPM.29L8.B2"          25120.25                 6   0.0935592509163  0.00472929664926   0.0247959574495   0.0902136016695   0.0103443992485   0.0018435377784 -0.00647387083136 -0.00806818395128 2.90760430401e-05 0.000109783310316 -6.16029326734e-06 -7.27438053742e-06
    "BPM.28L8.B2"           25173.7                 6    0.095579900339  0.00412328749801   0.0547531490714   0.0783429002244  0.00908384846191 0.000767108906091  -0.0074994154472  0.00512592146148 4.99644981879e-05 0.000102474929195 -6.37954814159e-06 5.92476432104e-06
    "BPM.27L8.B2"          25227.15                 6   0.0946693776439  0.00385097154745   0.0470383988074   0.0821564367601   0.0104791577553  0.00140545628882   0.0055724571747  0.00887470947678 2.08834795092e-05 0.000112080436264 6.07278902851e-06 6.23810649764e-06
    "BPM.26L8.B2"           25280.6                 6   0.0933336343141  0.00383285675485   0.0495559883769   0.0790909053575  0.00951621868584   0.0010267931197  0.00726740452396  -0.0061435534963 3.91374006324e-05 0.000104567350289 4.57994493865e-06 3.15338194897e-06
    "BPM.25L8.B2"          25334.05                 6   0.0970505362859  0.00398428002569   0.0499608757018   0.0832028694967   0.0065588151783  0.00151194028865  -0.0026291626057 -0.00600879027225 5.44605615088e-05 9.81155793938e-05 3.39016207599e-06 -6.65993686153e-06
    "BPM.24L8.B2"           25387.5                 6   0.0953768934593  0.00547696545807   0.0764246850489   0.0570615397717  0.00870756572484  0.00243822679223 -0.00827598014883  0.00270737020531 6.79831100132e-05 8.77863286706e-05 -7.11818516226e-06 -1.04714211193e-06
    "BPM.23L8.B2"          25440.94                 6   0.0920671641354  0.00543130076834   0.0656343157704   0.0645639164338  0.00568031726759 0.000914577633863  0.00018638916989  0.00567725843501 4.01407394389e-05 0.000102812982824 -1.00286858665e-06 8.47229926178e-06
    "BPM.21L8.B2"          25547.84                 6   0.0984024189472  0.00348908874699   0.0739755213066   0.0648895854671  0.00432990131269  0.00126212563218  0.00193536286578 -0.00387329523215 8.43035366616e-05 7.58647023881e-05 -7.8964634551e-06 -7.73261820751e-06
    "BPM.20L8.B2"          25601.29                 6   0.0939254869623   0.0030372216959   0.0872891813241   0.0346784648575  0.00787514922329  0.00147053934209 -0.00778040111361  0.00121792191887 9.57620769056e-05 6.53067355128e-05 -7.08896299876e-06  5.0734931689e-06
    "BPM.19L8.B2"          25654.74                 6   0.0913008347262   0.0052974089957   0.0777595438358   0.0478465857105  0.00578584529781  0.00158794847652 -0.00166752457015   0.0055403400273 6.99946924977e-05 9.34366326254e-05  5.6604956742e-06 5.62736557306e-06
    "BPM.18L8.B2"          25708.19                 6   0.0942962500424  0.00369160360654   0.0826273784445   0.0454367593853  0.00852184095397   0.0018552868211   0.0085155748264 -0.000326739377389 8.40376914647e-05 7.27688638803e-05 4.27416652873e-06 2.40005301334e-06
    "BPM.17L8.B2"          25761.64                 6   0.0961609336002  0.00464648879946   0.0834674341781   0.0477505244223  0.00609082878753 0.000619062479595 -0.000116935462733 -0.00608970618475 9.42650590601e-05 6.17815605722e-05  2.8469349072e-06 -6.40582168984e-06
    "BPM.16L8.B2"          25815.08                 6   0.0933124251041   0.0043108051817   0.0916570190868   0.0174985579675  0.00811895752716  0.00245668405596 -0.00789838042375 -0.00187964305373 9.66503224551e-05 5.17275152503e-05 -7.03079654723e-06 4.17728072889e-07
    "BPM.15L8.B2"          25868.53                 6   0.0948437599169  0.00426169947148   0.0882387038111   0.0347745588743  0.00939639665863   0.0012652653757 -0.000854031666141   0.0093575050136 7.38484165151e-05 7.98679838865e-05 8.72213022521e-07 8.01863341931e-06
    "BPM.14L8.B2"          25921.98                 6   0.0958833394814  0.00317486477054   0.0919824943009   0.0270709351943   0.0103364640449  0.00165844670458   0.0103289940097 -0.000392901641891 0.000101945933116 5.32234957474e-05 8.79658720808e-06 -9.38961059159e-06
    "BPM.13L8.B2"          25975.43                 6    0.095336917504  0.00310303945518    0.091844793981   0.0255668077348   0.0110347805106  0.00155693025903 -0.00140133074803   -0.010945439829  0.00010465721769 4.28995113902e-05 -9.4341450372e-06 -6.98156090457e-06
