@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L8.B2"          25013.36                 6   0.0313564834192  0.00207697631638 -0.000596905991159   0.0313508015154  0.00715003187362  0.00158781936348  0.00632561178325  0.00333310536307               0.0               0.0               0.0               0.0
    "BPM.30L8.B2"           25066.8                 6   0.0319855153353  0.00216667084132   0.0101959449224     0.03031692429   0.0119995716693  0.00125060369625    0.011118120117  -0.0045141029353               0.0               0.0               0.0               0.0
    "BPM.29L8.B2"          25120.25                 6   0.0349427997323  0.00153320655846  0.00412545603021   0.0346984130137   0.0107941989925   0.0018614729715 -0.00713767135671 -0.00809743042535               0.0               0.0               0.0               0.0
    "BPM.28L8.B2"           25173.7                 6   0.0363945934891 0.000820879154529   0.0134609427271   0.0338137465558  0.00955462619524 0.000553711471613 -0.00818136889829  0.00493518841392               0.0               0.0               0.0               0.0
    "BPM.27L8.B2"          25227.15                 6   0.0350730101014  0.00111557141522   0.0119169438329   0.0329863985191   0.0108577016534  0.00156486343182   0.0055310932686   0.0093432699013               0.0               0.0               0.0               0.0
    "BPM.26L8.B2"           25280.6                 6   0.0343332463231 0.000699501274533   0.0145865361249   0.0310806172229  0.00971830301496 0.000909170821497  0.00761537547419 -0.00603750526938               0.0               0.0               0.0               0.0
    "BPM.25L8.B2"          25334.05                 6    0.037935164545  0.00227020652856   0.0150655105243    0.034815328545  0.00664725460913  0.00152316397979 -0.00268150695986 -0.00608239379379               0.0               0.0               0.0               0.0
    "BPM.24L8.B2"           25387.5                 6   0.0354887562938  0.00294753095896   0.0234008181837   0.0266805834198  0.00808961245116  0.00294637328576 -0.00762468998813  0.00270294879621               0.0               0.0               0.0               0.0
    "BPM.23L8.B2"          25440.94                 6   0.0327029285489  0.00249223708966    0.018479224287   0.0269814715207  0.00575611018121  0.00047179361814 -0.000494682138404  0.00573481420799               0.0               0.0               0.0               0.0
    "BPM.22L8.B2"          25494.39                 6   0.0338321942077   0.0020199411159   0.0236014192509   0.0242402634939    0.006827416345  0.00311209810122  0.00606324687326 -0.00313857472459               0.0               0.0               0.0               0.0
    "BPM.21L8.B2"          25547.84                 6   0.0390993836201  0.00226521949557   0.0255397854041   0.0296054245196  0.00518130665402   0.0013985083404    0.003245630855  -0.0040387892983               0.0               0.0               0.0               0.0
    "BPM.20L8.B2"          25601.29                 6   0.0340298496932  0.00175380100284   0.0277868948001    0.019644824955     0.00758449715   0.0015760979795 -0.00758430089718 5.45611518294e-05               0.0               0.0               0.0               0.0
    "BPM.19L8.B2"          25654.74                 6   0.0315201263481  0.00327452791672   0.0243872666361    0.019969466468  0.00613888531723  0.00174363639408 -0.00195295120653  0.00581995657398               0.0               0.0               0.0               0.0
    "BPM.18L8.B2"          25708.19                 6   0.0353626012653  0.00126085859075   0.0302113802942   0.0183789572328  0.00871765782475  0.00198140043155  0.00869776809752 0.000588547424667               0.0               0.0               0.0               0.0
    "BPM.17L8.B2"          25761.64                 6    0.036496668181  0.00217769282204   0.0285354022939   0.0227538481195  0.00690619973411 0.000998649338552 0.000616294389961 -0.00687864637791               0.0               0.0               0.0               0.0
    "BPM.16L8.B2"          25815.08                 6   0.0333813835539   0.0022525125062   0.0311313506758   0.0120480609672  0.00855254984864  0.00228336966703  -0.0081304460933  -0.0026536682606               0.0               0.0               0.0               0.0
    "BPM.15L8.B2"          25868.53                 6   0.0349843423909  0.00260613276413    0.030931404008   0.0163447991304  0.00964429949345   0.0014437727209  -0.0010761497303  0.00958407087189               0.0               0.0               0.0               0.0
    "BPM.14L8.B2"          25921.98                 6   0.0362814378248  0.00178994556986   0.0346603273744   0.0107240121661   0.0107735040699  0.00170173318105   0.0107730320939 -0.000100843679491               0.0               0.0               0.0               0.0
    "BPM.13L8.B2"          25975.43                 6   0.0361389609482  0.00168442594585   0.0340980614745   0.0119727483101   0.0114333771102  0.00152759408637 -0.000876565414919  -0.0113997256641               0.0               0.0               0.0               0.0
    "BPM.12L8.B2"          26028.88                 6   0.0379979220032  0.00233856695973   0.0379271943325  0.00231732747483  0.00985421606182  0.00257300147868 -0.00970174069322  0.00172678942392               0.0               0.0               0.0               0.0
    "BPM.11L8.B2"          26082.33                 6   0.0391928327275  0.00102430930485   0.0387156387342  0.00609733176127   0.0111778458964  0.00148467815141  0.00122840947755     0.01111014172               0.0               0.0               0.0               0.0
     "BPM.9L8.B2"          26173.23                 6   0.0379813563464  0.00339764935984   0.0362360267484   0.0113812914646  0.00614134321645  0.00148453351896  0.00433154305911 -0.00435359980124               0.0               0.0               0.0               0.0
     "BPM.8L8.B2"          26213.69                 6   0.0380501808571  0.00293423530984   0.0234331505703  -0.0299783875085   0.0101158476995  0.00276745531611 -0.00998520496905 -0.00162051115549               0.0               0.0               0.0               0.0
     "BPM.7L8.B2"          26252.76                 6   0.0375601201304  0.00520322586147   0.0143136715241  -0.0347258035431   0.0173618646889  0.00563083876109  -0.0145765399395  0.00943179881397               0.0               0.0               0.0               0.0
     "BPM.6L8.B2"          26285.23                 6   0.0383926804658  0.00462274495053   0.0314802557834  -0.0219770655267   0.0169086210802  0.00188964542089  -0.0036602526018   0.0165076957122               0.0               0.0               0.0               0.0
    "BPMR.5L8.B2"          26345.65                 6   0.0396712339508  0.00892407087908   0.0200078079404  -0.0342563048883   0.0244923720443  0.00697432153236   -0.013290780865   -0.020572589345               0.0               0.0               0.0               0.0
   "BPMSW.1L8.B2"          26488.88                 6   0.0397624556834  0.00175295421708   0.0310329080584  -0.0248598370754  0.00775833539214  0.00177781125129  0.00545940571286 -0.00551240939331               0.0               0.0               0.0               0.0
   "BPMSW.1R8.B2"          26532.07                 6    0.132480594715   0.0197621487474   -0.132296501489  -0.0069816666858    0.163768194897   0.0204131471943   -0.163716434469  0.00411712819323               0.0               0.0               0.0               0.0
